2022-12-02 10:49:34,292 ; Ahrs3 ; 
2022-12-02 10:49:34,297 ; Ahrs3 ; 
2022-12-02 10:49:34,298 ; Ahrs3 ; 
2022-12-02 10:49:34,525 ; Ahrs3 ; 
2022-12-02 10:49:34,528 ; Ahrs3 ; 
2022-12-02 10:49:34,528 ; Ahrs3 ; 
2022-12-02 10:49:34,530 ; Ahrs3 ; 
2022-12-02 10:49:34,984 ; Ahrs3 ; 
2022-12-02 10:49:34,988 ; Ahrs3 ; 
2022-12-02 10:49:35,023 ; Ahrs3 ; 
2022-12-02 10:49:35,040 ; Ahrs3 ; -978.52,-210.94,-187.01,1.95,-2.82,-4.89,19.5,-3.15,-111.3,24.82,0.0,
2022-12-02 10:49:35,063 ; Ahrs3 ; -966.8,-215.82,-177.25,3.32,0.14,-4.66,19.8,-3.9,-112.05,25.01,100.0,
2022-12-02 10:49:35,079 ; Ahrs3 ; -950.68,-223.63,-181.64,2.15,1.4,-4.76,18.45,-3.9,-111.3,25.15,75.0,
2022-12-02 10:49:35,099 ; Ahrs3 ; -967.29,-211.43,-175.29,2.53,-1.09,-1.41,18.75,-2.7,-111.6,25.06,66.667,
2022-12-02 10:49:35,119 ; Ahrs3 ; -968.75,-216.8,-184.57,2.42,-2.69,0.88,19.05,-3.15,-110.85,25.15,62.5,
2022-12-02 10:49:35,152 ; Ahrs3 ; -961.43,-215.33,-186.52,1.2,3.4,-5.21,19.35,-4.05,-110.7,24.91,60.0,
2022-12-02 10:49:35,189 ; Ahrs3 ; -959.47,-212.4,-184.57,2.99,-0.91,-1.11,19.65,-3.3,-111.15,25.15,58.333,
2022-12-02 10:49:35,202 ; Ahrs3 ; -958.01,-216.8,-173.34,1.11,1.96,-4.27,19.65,-3.3,-111.15,25.25,57.143,
2022-12-02 10:49:35,204 ; Ahrs3 ; -968.75,-211.91,-164.55,2.76,1.95,-4.16,18.9,-3.75,-111.45,25.15,56.25,
2022-12-02 10:49:35,222 ; Ahrs3 ; -957.52,-223.63,-187.01,2.83,-2.2,-2.35,20.1,-1.5,-110.7,25.2,55.556,
2022-12-02 10:49:35,243 ; Ahrs3 ; -954.1,-208.98,-185.55,1.66,-1.54,-2.07,18.9,-3.3,-111.15,24.91,55.0,
2022-12-02 10:49:35,266 ; Ahrs3 ; -959.96,-229.98,-173.34,1.87,1.27,-6.52,18.6,-3.0,-112.5,24.91,54.545,
2022-12-02 10:49:35,280 ; Ahrs3 ; -954.59,-218.26,-180.66,2.99,-0.09,-2.18,19.35,-4.05,-111.45,25.01,54.167,
2022-12-02 10:49:35,301 ; Ahrs3 ; -965.33,-214.36,-186.04,2.27,3.4,-6.92,18.15,-2.55,-111.45,25.15,53.846,
2022-12-02 10:49:35,322 ; Ahrs3 ; -964.84,-223.14,-193.85,1.62,2.59,-2.47,18.9,-3.75,-110.4,25.2,53.571,
2022-12-02 10:49:35,345 ; Ahrs3 ; -978.52,-213.38,-172.85,3.2,-0.85,-1.74,18.75,-3.6,-111.3,24.53,53.333,
2022-12-02 10:49:35,377 ; Ahrs3 ; -966.31,-213.87,-177.25,2.61,1.05,-3.63,19.05,-3.9,-111.6,25.06,53.125,
2022-12-02 10:49:35,395 ; Ahrs3 ; -961.91,-211.43,-182.13,4.27,-0.15,-3.38,19.35,-3.75,-111.15,25.01,52.941,
2022-12-02 10:49:35,400 ; Ahrs3 ; -963.38,-216.31,-172.36,0.94,0.39,-2.42,20.1,-1.8,-110.7,25.2,52.778,
2022-12-02 10:49:35,422 ; Ahrs3 ; -968.26,-230.96,-179.69,3.12,-1.2,-4.33,18.45,-3.9,-110.55,24.91,52.632,
2022-12-02 10:49:35,472 ; Ahrs3 ; -970.21,-212.89,-176.76,3.37,-2.19,-1.58,17.85,-3.75,-110.7,25.25,52.5,
2022-12-02 10:49:35,477 ; Ahrs3 ; -965.33,-220.7,-173.34,2.09,1.06,-0.7,18.9,-3.3,-111.15,25.15,52.381,
2022-12-02 10:49:35,480 ; Ahrs3 ; -968.75,-212.4,-182.62,0.82,0.4,-2.45,20.1,-1.5,-111.15,25.06,52.273,
2022-12-02 10:49:35,501 ; Ahrs3 ; -966.8,-211.91,-182.62,1.23,-3.67,-4.44,20.1,-1.5,-111.15,24.91,52.174,
2022-12-02 10:49:35,522 ; Ahrs3 ; -950.2,-217.29,-178.71,3.55,-1.31,-2.11,19.5,-3.15,-112.35,24.87,52.083,
2022-12-02 10:49:35,541 ; Ahrs3 ; -962.89,-218.75,-181.15,2.68,1.38,-4.98,19.8,-3.15,-110.55,25.06,52.0,
2022-12-02 10:49:35,573 ; Ahrs3 ; -956.54,-222.17,-169.92,3.45,-1.63,-1.81,18.0,-1.65,-112.05,25.15,51.923,
2022-12-02 10:49:35,584 ; Ahrs3 ; -958.5,-210.45,-179.2,2.29,-1.44,-0.77,18.9,-2.55,-111.45,25.2,51.852,
2022-12-02 10:49:35,602 ; Ahrs3 ; -964.84,-222.66,-183.59,2.3,-1.11,-5.03,19.65,-2.25,-110.7,24.91,51.786,
2022-12-02 10:49:35,621 ; Ahrs3 ; -963.38,-228.52,-183.59,2.76,0.62,-0.61,18.75,-3.9,-111.6,25.15,51.724,
2022-12-02 10:49:35,641 ; Ahrs3 ; -951.17,-217.77,-191.89,3.95,-0.05,-7.41,17.7,-1.95,-112.05,24.82,51.667,
2022-12-02 10:49:35,661 ; Ahrs3 ; -965.33,-208.98,-175.78,-1.26,-0.63,-5.18,18.0,-3.6,-110.85,24.72,51.613,
