2022-12-02 10:49:34,281 ; Ahrs2 ; 
2022-12-02 10:49:34,291 ; Ahrs2 ; 
2022-12-02 10:49:34,297 ; Ahrs2 ; 
2022-12-02 10:49:34,298 ; Ahrs2 ; 
2022-12-02 10:49:34,525 ; Ahrs2 ; 
2022-12-02 10:49:34,526 ; Ahrs2 ; 
2022-12-02 10:49:34,527 ; Ahrs2 ; 
2022-12-02 10:49:34,530 ; Ahrs2 ; 
2022-12-02 10:49:34,984 ; Ahrs2 ; 
2022-12-02 10:49:34,988 ; Ahrs2 ; 
2022-12-02 10:49:35,022 ; Ahrs2 ; 
2022-12-02 10:49:35,039 ; Ahrs2 ; -947.27,-187.01,-258.3,-3.02,-0.63,-2.94,54.6,-35.7,42.6,24.39,0.0,
2022-12-02 10:49:35,066 ; Ahrs2 ; -957.52,-194.82,-256.84,0.03,1.29,0.8,55.5,-36.6,42.75,24.39,100.0,
2022-12-02 10:49:35,080 ; Ahrs2 ; -956.05,-192.87,-264.16,2.37,-2.27,-1.61,54.0,-37.35,42.75,24.2,75.0,
2022-12-02 10:49:35,105 ; Ahrs2 ; -949.71,-203.61,-263.67,1.73,-0.82,0.76,54.6,-36.45,42.3,24.2,57.143,
2022-12-02 10:49:35,118 ; Ahrs2 ; -961.43,-185.06,-262.21,1.34,-2.86,2.17,54.6,-37.2,42.9,24.2,55.556,
2022-12-02 10:49:35,149 ; Ahrs2 ; -936.52,-183.11,-257.81,-0.76,-3.26,3.02,53.25,-36.15,42.75,24.48,54.545,
2022-12-02 10:49:35,167 ; Ahrs2 ; -958.98,-191.89,-253.42,1.66,3.13,3.56,53.25,-36.15,42.75,24.48,53.846,
2022-12-02 10:49:35,189 ; Ahrs2 ; -946.78,-181.64,-259.28,-1.93,-0.74,2.27,54.45,-36.6,43.2,24.34,53.333,
2022-12-02 10:49:35,200 ; Ahrs2 ; -953.13,-193.85,-256.84,1.02,0.61,-0.81,55.35,-36.75,42.9,24.39,52.941,
2022-12-02 10:49:35,218 ; Ahrs2 ; -940.92,-192.87,-264.65,1.65,-0.03,0.09,54.15,-36.75,42.3,24.39,52.632,
2022-12-02 10:49:35,248 ; Ahrs2 ; -950.68,-189.94,-270.51,1.27,-2.16,0.18,53.85,-36.0,43.35,24.39,52.381,
2022-12-02 10:49:35,266 ; Ahrs2 ; -957.03,-189.45,-265.63,2.66,-0.59,3.36,54.75,-36.15,42.75,24.63,52.174,
2022-12-02 10:49:35,280 ; Ahrs2 ; -952.15,-204.59,-256.35,-0.33,-2.02,-1.15,54.15,-35.25,42.6,24.63,52.0,
2022-12-02 10:49:35,298 ; Ahrs2 ; -956.05,-189.45,-252.93,4.1,-1.06,0.64,54.6,-37.2,42.9,24.63,51.852,
2022-12-02 10:49:35,322 ; Ahrs2 ; -943.36,-198.73,-258.79,2.44,-0.55,1.22,53.1,-36.45,42.9,24.39,51.724,
2022-12-02 10:49:35,343 ; Ahrs2 ; -951.17,-194.82,-265.14,1.0,0.57,1.79,54.0,-37.35,42.45,24.29,51.613,
2022-12-02 10:49:35,372 ; Ahrs2 ; -946.78,-194.34,-270.02,0.96,-1.68,-0.02,53.7,-34.35,42.0,24.2,51.515,
2022-12-02 10:49:35,384 ; Ahrs2 ; -946.29,-193.36,-263.18,-1.06,0.42,-0.28,53.7,-34.35,42.0,24.2,51.429,
2022-12-02 10:49:35,400 ; Ahrs2 ; -957.52,-187.01,-259.77,-1.06,0.53,-2.06,53.85,-37.2,42.3,24.29,51.351,
2022-12-02 10:49:35,421 ; Ahrs2 ; -956.54,-197.27,-256.35,-2.95,-2.92,0.43,54.6,-37.95,42.6,24.1,51.282,
2022-12-02 10:49:35,473 ; Ahrs2 ; -951.66,-186.52,-260.25,2.85,0.8,-0.68,55.8,-36.6,42.75,24.29,51.22,
