2022-12-02 10:49:34,295 ; Ahrs4 ; 
2022-12-02 10:49:34,302 ; Ahrs4 ; 
2022-12-02 10:49:34,306 ; Ahrs4 ; 
2022-12-02 10:49:34,528 ; Ahrs4 ; 
2022-12-02 10:49:34,531 ; Ahrs4 ; 
2022-12-02 10:49:34,534 ; Ahrs4 ; 
2022-12-02 10:49:34,535 ; Ahrs4 ; 
2022-12-02 10:49:34,989 ; Ahrs4 ; 
2022-12-02 10:49:34,994 ; Ahrs4 ; 
2022-12-02 10:49:35,025 ; Ahrs4 ; 
2022-12-02 10:49:35,055 ; Ahrs4 ; -921.88,-215.82,-328.13,0.14,-0.21,2.41,34.35,55.35,72.45,24.15,0.0,
2022-12-02 10:49:35,067 ; Ahrs4 ; -934.08,-221.68,-314.45,-0.27,0.4,-1.81,33.9,54.15,72.9,24.2,100.0,
2022-12-02 10:49:35,088 ; Ahrs4 ; -925.29,-227.05,-306.64,-2.56,1.53,-0.1,34.5,54.75,72.0,23.81,75.0,
2022-12-02 10:49:35,101 ; Ahrs4 ; -920.9,-218.26,-305.18,-0.07,0.69,1.51,33.9,55.35,72.45,24.2,66.667,
2022-12-02 10:49:35,123 ; Ahrs4 ; -912.11,-224.12,-322.27,2.1,1.24,-2.95,33.6,54.6,73.95,23.96,62.5,
2022-12-02 10:49:35,157 ; Ahrs4 ; -913.57,-224.12,-317.38,0.73,1.68,-1.62,34.35,53.85,71.85,24.15,60.0,
2022-12-02 10:49:35,193 ; Ahrs4 ; -932.62,-221.68,-312.99,-2.96,2.18,1.14,34.2,55.5,73.05,24.1,58.333,
2022-12-02 10:49:35,203 ; Ahrs4 ; -928.71,-234.38,-317.87,0.34,-1.02,0.84,33.75,55.5,71.7,23.96,57.143,
2022-12-02 10:49:35,206 ; Ahrs4 ; -922.36,-223.63,-315.43,1.54,-1.32,0.98,34.5,56.25,72.75,24.0,56.25,
2022-12-02 10:49:35,243 ; Ahrs4 ; -929.69,-208.01,-309.08,-0.91,-0.94,-2.35,34.2,55.05,70.95,24.0,55.556,
2022-12-02 10:49:35,264 ; Ahrs4 ; -928.22,-217.77,-315.92,-0.39,1.32,-1.87,33.6,53.85,72.45,24.1,55.0,
2022-12-02 10:49:35,272 ; Ahrs4 ; -928.71,-231.45,-323.24,-0.14,0.09,-2.46,33.3,55.65,73.2,24.1,54.545,
2022-12-02 10:49:35,292 ; Ahrs4 ; -935.55,-208.01,-312.99,-0.44,-0.13,-1.55,33.45,53.25,72.75,24.29,54.167,
2022-12-02 10:49:35,314 ; Ahrs4 ; -934.08,-210.45,-332.03,-0.79,-3.14,-3.86,34.35,55.35,73.2,24.1,53.846,
2022-12-02 10:49:35,333 ; Ahrs4 ; -914.55,-204.59,-312.99,-0.45,-1.25,0.01,34.35,55.65,72.15,24.39,53.571,
2022-12-02 10:49:35,356 ; Ahrs4 ; -921.88,-208.98,-310.06,0.56,0.2,3.41,33.6,54.6,71.85,24.2,53.333,
2022-12-02 10:49:35,375 ; Ahrs4 ; -922.85,-216.31,-309.08,-3.79,1.02,-2.56,33.75,55.05,72.75,24.29,53.125,
2022-12-02 10:49:35,393 ; Ahrs4 ; -932.62,-223.63,-308.59,-1.85,1.11,-1.31,33.9,54.15,73.2,24.15,52.941,
2022-12-02 10:49:35,404 ; Ahrs4 ; -924.32,-215.33,-318.36,3.22,-0.37,0.79,35.4,54.15,73.65,24.1,52.778,
2022-12-02 10:49:35,426 ; Ahrs4 ; -921.39,-219.73,-324.22,-1.34,-1.53,-1.39,34.35,54.6,73.2,24.2,52.632,
2022-12-02 10:49:35,465 ; Ahrs4 ; -927.73,-214.84,-319.82,-0.27,1.25,-2.15,33.75,54.75,72.75,24.1,52.5,
2022-12-02 10:49:35,476 ; Ahrs4 ; -928.71,-216.31,-317.38,-0.06,-0.16,-1.34,33.9,54.9,71.85,23.86,52.381,
2022-12-02 10:49:35,484 ; Ahrs4 ; -933.59,-218.75,-328.13,1.27,-0.65,0.21,33.6,55.35,72.45,24.1,52.273,
2022-12-02 10:49:35,514 ; Ahrs4 ; -942.87,-213.38,-308.59,1.56,-0.38,-2.62,34.2,54.3,73.05,23.86,52.174,
2022-12-02 10:49:35,533 ; Ahrs4 ; -926.27,-217.77,-315.92,0.29,-0.31,0.6,34.8,55.8,72.3,24.1,52.083,
2022-12-02 10:49:35,547 ; Ahrs4 ; -923.34,-223.14,-305.66,-0.6,2.35,-1.55,34.5,54.3,72.75,24.0,52.0,
2022-12-02 10:49:35,576 ; Ahrs4 ; -932.13,-231.93,-319.34,-2.3,0.43,-1.7,33.3,54.15,72.15,24.1,51.923,
2022-12-02 10:49:35,599 ; Ahrs4 ; -939.94,-227.54,-315.43,-0.42,-0.63,1.99,33.9,54.15,72.9,23.96,51.852,
2022-12-02 10:49:35,614 ; Ahrs4 ; -920.9,-224.12,-314.94,1.43,-0.44,0.03,33.9,54.6,72.9,23.86,51.786,
2022-12-02 10:49:35,627 ; Ahrs4 ; -919.43,-214.84,-326.66,0.08,3.01,-0.69,33.3,54.15,72.15,24.1,51.724,
2022-12-02 10:49:35,645 ; Ahrs4 ; -934.57,-208.01,-323.73,-1.51,1.56,-0.02,33.6,54.9,73.65,24.34,51.667,
2022-12-02 10:49:35,665 ; Ahrs4 ; -930.66,-213.38,-314.45,0.33,0.59,2.92,34.35,55.65,73.95,24.15,51.613,
2022-12-02 10:49:35,684 ; Ahrs4 ; -927.73,-212.89,-322.27,-0.21,-0.72,4.56,33.75,54.3,73.8,24.1,51.563,
2022-12-02 10:49:35,706 ; Ahrs4 ; -931.64,-223.14,-320.8,-1.49,0.75,-1.8,34.5,55.05,71.7,24.15,51.515,
2022-12-02 10:49:35,724 ; Ahrs4 ; -931.15,-227.05,-317.38,-1.03,0.6,-2.93,34.95,54.15,71.85,23.86,51.471,
2022-12-02 10:49:35,743 ; Ahrs4 ; -922.36,-221.68,-313.96,-0.54,0.96,1.09,35.25,55.8,72.75,24.1,51.429,
2022-12-02 10:49:35,765 ; Ahrs4 ; -937.99,-210.94,-330.57,-1.34,-0.63,0.25,33.45,54.3,71.7,24.29,51.389,
2022-12-02 10:49:35,787 ; Ahrs4 ; -923.34,-219.73,-311.52,0.93,-1.08,-1.99,33.9,56.1,70.8,24.15,51.351,
2022-12-02 10:49:35,805 ; Ahrs4 ; -925.78,-213.87,-327.64,0.76,-0.34,-2.73,34.65,54.15,72.15,24.39,51.316,
2022-12-02 10:49:35,825 ; Ahrs4 ; -928.22,-216.31,-305.66,-1.22,-1.07,0.03,34.5,54.75,71.7,24.15,51.282,
2022-12-02 10:49:35,845 ; Ahrs4 ; -928.22,-218.75,-331.54,-1.66,1.04,-0.17,33.75,55.8,73.8,24.29,51.25,
2022-12-02 10:49:35,863 ; Ahrs4 ; -926.76,-224.61,-327.15,1.6,0.98,-3.02,33.6,54.6,71.4,23.96,51.22,
2022-12-02 10:49:35,884 ; Ahrs4 ; -929.2,-220.7,-321.78,-1.15,0.43,3.18,33.45,55.05,72.75,24.15,51.19,
2022-12-02 10:49:35,905 ; Ahrs4 ; -940.43,-204.59,-318.36,-2.36,-0.38,-0.37,34.35,54.6,72.15,24.15,51.163,
2022-12-02 10:49:35,923 ; Ahrs4 ; -916.5,-217.77,-315.43,2.03,0.5,-2.2,33.45,55.5,72.3,24.1,51.136,
2022-12-02 10:49:35,945 ; Ahrs4 ; -934.57,-212.4,-314.45,0.88,0.26,0.43,34.5,54.0,72.75,24.1,51.111,
2022-12-02 10:49:35,964 ; Ahrs4 ; -921.39,-216.31,-315.92,2.88,-0.66,-2.51,34.5,55.5,72.0,24.2,51.087,
2022-12-02 10:49:35,983 ; Ahrs4 ; -932.62,-208.98,-321.78,-3.4,0.48,0.91,33.6,54.9,71.4,24.29,51.064,
2022-12-02 10:49:36,005 ; Ahrs4 ; -922.36,-226.56,-320.31,-0.53,-0.2,-0.73,34.35,55.35,73.65,24.2,51.042,
2022-12-02 10:49:36,024 ; Ahrs4 ; -944.82,-224.12,-330.08,0.59,0.4,-1.56,34.95,54.9,73.2,24.1,51.02,
2022-12-02 10:49:36,045 ; Ahrs4 ; -933.11,-213.38,-303.71,-1.28,-1.3,-2.92,34.5,55.05,70.65,24.1,51.0,
