2022-12-02 10:49:34,287 ; Ahrs1 ; 
2022-12-02 10:49:34,292 ; Ahrs1 ; 
2022-12-02 10:49:34,293 ; Ahrs1 ; 
2022-12-02 10:49:34,519 ; Ahrs1 ; 
2022-12-02 10:49:34,522 ; Ahrs1 ; 
2022-12-02 10:49:34,523 ; Ahrs1 ; 
2022-12-02 10:49:34,525 ; Ahrs1 ; 
2022-12-02 10:49:34,987 ; Ahrs1 ; 
2022-12-02 10:49:34,991 ; Ahrs1 ; 
2022-12-02 10:49:35,023 ; Ahrs1 ; 
2022-12-02 10:49:35,041 ; Ahrs1 ; -924.8,-285.64,-236.82,1.89,-1.98,0.15,72.0,-13.65,-15.45,23.81,0.0,
2022-12-02 10:49:35,064 ; Ahrs1 ; -930.66,-273.44,-241.7,2.66,0.37,0.58,72.75,-12.15,-15.15,23.48,100.0,
2022-12-02 10:49:35,079 ; Ahrs1 ; -933.11,-267.58,-250.49,0.44,-0.83,1.03,72.45,-13.35,-14.85,23.86,75.0,
2022-12-02 10:49:35,101 ; Ahrs1 ; -928.22,-277.34,-244.14,0.25,-0.08,-3.91,73.05,-12.15,-15.15,23.96,66.667,
2022-12-02 10:49:35,123 ; Ahrs1 ; -934.08,-272.95,-247.56,0.29,-1.01,-1.84,71.55,-12.9,-15.75,23.62,62.5,
2022-12-02 10:49:35,157 ; Ahrs1 ; -930.18,-276.37,-245.61,2.48,1.02,-1.56,72.0,-14.4,-13.95,23.62,60.0,
2022-12-02 10:49:35,191 ; Ahrs1 ; -937.01,-283.2,-246.58,1.7,1.37,-2.49,71.55,-13.2,-15.75,23.76,58.333,
2022-12-02 10:49:35,198 ; Ahrs1 ; -933.59,-268.07,-233.89,2.1,0.07,-1.51,72.0,-13.65,-16.5,23.81,57.143,
2022-12-02 10:49:35,203 ; Ahrs1 ; -935.06,-266.11,-232.91,2.02,-0.73,-0.22,73.95,-13.05,-14.55,23.76,56.25,
2022-12-02 10:49:35,232 ; Ahrs1 ; -915.04,-279.3,-232.42,1.8,-0.63,1.21,73.95,-12.6,-14.85,23.67,55.556,
2022-12-02 10:49:35,249 ; Ahrs1 ; -919.92,-281.74,-240.72,0.3,1.87,-0.66,72.9,-12.6,-15.6,23.81,55.0,
2022-12-02 10:49:35,271 ; Ahrs1 ; -929.2,-280.27,-257.32,-0.15,0.82,-2.56,72.75,-12.45,-14.7,23.67,54.545,
2022-12-02 10:49:35,280 ; Ahrs1 ; -932.62,-274.9,-248.54,2.31,0.69,-1.22,72.45,-13.35,-14.85,23.86,54.167,
2022-12-02 10:49:35,301 ; Ahrs1 ; -932.62,-268.55,-250.0,3.31,-1.82,-1.94,72.3,-13.95,-15.75,23.81,53.846,
2022-12-02 10:49:35,331 ; Ahrs1 ; -925.29,-282.23,-245.12,-0.22,-0.6,-0.37,71.4,-13.05,-14.85,23.67,53.571,
2022-12-02 10:49:35,357 ; Ahrs1 ; -937.01,-278.81,-244.63,2.19,-0.15,-1.67,72.15,-14.1,-15.3,23.81,53.333,
2022-12-02 10:49:35,378 ; Ahrs1 ; -926.27,-271.48,-238.28,-0.27,-0.59,-1.69,72.9,-12.6,-15.6,23.86,53.125,
2022-12-02 10:49:35,398 ; Ahrs1 ; -939.94,-269.53,-241.21,0.11,0.08,-1.72,71.4,-12.3,-17.4,23.62,52.941,
2022-12-02 10:49:35,401 ; Ahrs1 ; -931.64,-268.07,-236.82,2.4,0.97,-0.71,72.3,-14.7,-15.75,23.81,52.778,
2022-12-02 10:49:35,422 ; Ahrs1 ; -937.5,-273.44,-243.16,2.23,0.07,-1.8,73.65,-12.6,-14.85,23.76,52.632,
2022-12-02 10:49:35,465 ; Ahrs1 ; -918.46,-271.97,-248.05,3.18,0.24,-1.89,73.8,-14.4,-15.15,23.57,52.5,
2022-12-02 10:49:35,476 ; Ahrs1 ; -927.25,-288.09,-251.95,3.54,-0.24,1.06,73.2,-13.35,-15.3,23.96,52.381,
2022-12-02 10:49:35,482 ; Ahrs1 ; -943.36,-282.71,-247.07,2.63,0.59,-1.24,72.15,-12.6,-14.85,23.81,52.273,
2022-12-02 10:49:35,500 ; Ahrs1 ; -935.06,-269.53,-247.07,2.34,-0.92,-3.17,72.0,-13.2,-16.2,23.57,52.174,
2022-12-02 10:49:35,521 ; Ahrs1 ; -928.22,-284.18,-246.09,0.8,-0.11,0.9,73.2,-12.6,-15.6,24.0,52.083,
2022-12-02 10:49:35,538 ; Ahrs1 ; -931.64,-275.39,-242.68,2.37,2.81,-1.02,72.9,-13.35,-14.85,24.0,52.0,
2022-12-02 10:49:35,567 ; Ahrs1 ; -933.59,-276.86,-237.3,1.6,1.34,1.53,74.1,-13.2,-15.75,23.76,51.923,
2022-12-02 10:49:35,584 ; Ahrs1 ; -932.13,-276.37,-235.84,2.4,-0.48,-1.98,73.65,-14.1,-15.3,24.1,51.852,
2022-12-02 10:49:35,600 ; Ahrs1 ; -932.13,-278.32,-238.28,2.31,0.41,0.0,72.75,-14.7,-15.75,24.1,51.786,
2022-12-02 10:49:35,621 ; Ahrs1 ; -934.57,-279.79,-257.81,2.71,0.08,0.25,72.45,-12.6,-15.75,23.67,51.724,
2022-12-02 10:49:35,641 ; Ahrs1 ; -934.08,-269.53,-249.02,0.97,2.79,-3.32,72.45,-12.6,-16.05,23.86,51.667,
2022-12-02 10:49:35,661 ; Ahrs1 ; -922.85,-275.88,-250.49,-0.02,0.27,-2.6,73.2,-12.6,-15.6,24.0,51.613,
2022-12-02 10:49:35,680 ; Ahrs1 ; -931.15,-275.88,-231.93,1.99,0.4,0.15,72.15,-14.1,-15.3,23.86,51.563,
2022-12-02 10:49:35,700 ; Ahrs1 ; -921.39,-274.41,-241.21,1.41,0.76,-2.21,73.35,-12.15,-15.15,23.81,51.515,
2022-12-02 10:49:35,720 ; Ahrs1 ; -922.85,-279.3,-249.02,1.72,0.5,-2.91,72.45,-13.05,-15.3,23.81,51.471,
2022-12-02 10:49:35,740 ; Ahrs1 ; -929.69,-271.48,-248.54,1.87,0.46,-0.92,72.45,-13.05,-15.6,23.81,51.429,
2022-12-02 10:49:35,760 ; Ahrs1 ; -935.55,-271.0,-247.56,1.66,-0.38,-2.53,72.15,-13.05,-15.3,23.81,51.389,
2022-12-02 10:49:35,780 ; Ahrs1 ; -938.96,-273.93,-226.56,3.16,-1.89,1.33,72.9,-13.05,-15.6,23.57,51.351,
2022-12-02 10:49:35,800 ; Ahrs1 ; -925.78,-283.2,-248.05,3.24,-1.28,0.27,72.0,-14.4,-15.15,23.86,51.316,
2022-12-02 10:49:35,820 ; Ahrs1 ; -931.64,-266.11,-247.07,3.14,-0.73,2.41,72.15,-13.05,-16.65,23.86,51.282,
2022-12-02 10:49:35,840 ; Ahrs1 ; -942.87,-273.44,-246.58,0.39,2.14,0.21,74.1,-13.2,-15.15,23.86,51.25,
