2022-10-13 15:25:37,130 ; Detect AHRS2 ; 7.523045301437378
2022-10-13 15:25:37,190 ; Detect AHRS2 ; 7.582925319671631
2022-10-13 15:25:37,201 ; Detect AHRS2 ; 7.59358811378479
2022-10-13 15:25:37,212 ; Detect AHRS2 ; 7.6041529178619385
2022-10-13 15:25:37,234 ; Detect AHRS2 ; 7.626350402832031
2022-10-13 15:25:37,399 ; Detect AHRS2 ; 7.791330099105835
2022-10-13 15:25:38,656 ; Detect AHRS2 ; 9.04874849319458
2022-10-13 15:25:39,420 ; Detect AHRS2 ; 9.812294483184814
2022-10-13 15:25:39,501 ; Detect AHRS2 ; 9.893650531768799
2022-10-13 15:25:40,458 ; Detect AHRS2 ; 10.850418329238892
2022-10-13 15:25:41,230 ; Detect AHRS2 ; 11.622176885604858
2022-10-13 15:25:41,726 ; Detect AHRS2 ; 12.118172883987427
2022-10-13 15:25:42,083 ; Detect AHRS2 ; 12.475684642791748
2022-10-13 15:25:42,531 ; Detect AHRS2 ; 12.923573970794678
2022-10-13 15:25:43,509 ; Detect AHRS2 ; 13.901864290237427
2022-10-13 15:25:43,623 ; Detect AHRS2 ; 14.015244245529175
2022-10-13 15:25:43,634 ; Detect AHRS2 ; 14.026979207992554
2022-10-13 15:25:43,647 ; Detect AHRS2 ; 14.039222717285156
2022-10-13 15:25:43,659 ; Detect AHRS2 ; 14.051329135894775
2022-10-13 15:25:43,671 ; Detect AHRS2 ; 14.063303470611572
2022-10-13 15:25:43,695 ; Detect AHRS2 ; 14.087221622467041
2022-10-13 15:25:43,707 ; Detect AHRS2 ; 14.099170207977295
2022-10-13 15:25:43,719 ; Detect AHRS2 ; 14.111411809921265
2022-10-13 15:25:43,858 ; Detect AHRS2 ; 14.250316143035889
2022-10-13 15:25:43,927 ; Detect AHRS2 ; 14.319583654403687
2022-10-13 15:25:49,244 ; Detect AHRS2 ; 19.636913299560547
2022-10-13 15:25:49,256 ; Detect AHRS2 ; 19.648990392684937
2022-10-13 15:25:49,310 ; Detect AHRS2 ; 19.702849626541138
2022-10-13 15:25:49,322 ; Detect AHRS2 ; 19.714186429977417
2022-10-13 15:25:50,721 ; Detect AHRS2 ; 21.11390495300293
2022-10-13 15:25:54,316 ; Detect AHRS2 ; 24.708917140960693
2022-10-13 15:25:54,618 ; Detect AHRS2 ; 25.01020860671997
2022-10-13 15:25:54,643 ; Detect AHRS2 ; 25.035416841506958
2022-10-13 15:25:54,655 ; Detect AHRS2 ; 25.04736328125
2022-10-13 15:25:54,752 ; Detect AHRS2 ; 25.144163131713867
2022-10-13 15:25:54,888 ; Detect AHRS2 ; 25.280441284179688
2022-10-13 15:25:54,956 ; Detect AHRS2 ; 25.348680019378662
2022-10-13 15:25:55,074 ; Detect AHRS2 ; 25.4670627117157
2022-10-13 15:25:55,086 ; Detect AHRS2 ; 25.478710412979126
2022-10-13 15:25:55,210 ; Detect AHRS2 ; 25.60212016105652
2022-10-13 15:25:55,232 ; Detect AHRS2 ; 25.624961137771606
2022-10-13 15:25:55,245 ; Detect AHRS2 ; 25.637162446975708
2022-10-13 15:25:55,257 ; Detect AHRS2 ; 25.64968466758728
2022-10-13 15:25:55,271 ; Detect AHRS2 ; 25.663238763809204
2022-10-13 15:25:55,284 ; Detect AHRS2 ; 25.67638373374939
2022-10-13 15:25:55,296 ; Detect AHRS2 ; 25.688313007354736
2022-10-13 15:25:55,308 ; Detect AHRS2 ; 25.699959993362427
2022-10-13 15:25:55,319 ; Detect AHRS2 ; 25.71123766899109
2022-10-13 15:25:55,331 ; Detect AHRS2 ; 25.723320484161377
2022-10-13 15:25:55,458 ; Detect AHRS2 ; 25.850276708602905
2022-10-13 15:25:55,478 ; Detect AHRS2 ; 25.870372772216797
2022-10-13 15:25:55,499 ; Detect AHRS2 ; 25.89126443862915
2022-10-13 15:25:55,519 ; Detect AHRS2 ; 25.911010265350342
