2022-10-13 15:25:37,104 ; Detect AHRS4 ; 7.4916558265686035
2022-10-13 15:25:37,114 ; Detect AHRS4 ; 7.502145528793335
2022-10-13 15:25:37,125 ; Detect AHRS4 ; 7.513018369674683
2022-10-13 15:25:37,136 ; Detect AHRS4 ; 7.523573637008667
2022-10-13 15:25:37,206 ; Detect AHRS4 ; 7.594115972518921
2022-10-13 15:25:37,217 ; Detect AHRS4 ; 7.605095863342285
2022-10-13 15:25:37,228 ; Detect AHRS4 ; 7.616099119186401
2022-10-13 15:25:38,699 ; Detect AHRS4 ; 9.087180852890015
2022-10-13 15:25:38,728 ; Detect AHRS4 ; 9.115737915039062
2022-10-13 15:25:39,414 ; Detect AHRS4 ; 9.80172848701477
2022-10-13 15:25:39,466 ; Detect AHRS4 ; 9.85355520248413
2022-10-13 15:25:41,634 ; Detect AHRS4 ; 12.021347284317017
2022-10-13 15:25:42,501 ; Detect AHRS4 ; 12.888561248779297
2022-10-13 15:25:42,521 ; Detect AHRS4 ; 12.908653974533081
2022-10-13 15:25:42,622 ; Detect AHRS4 ; 13.009591579437256
2022-10-13 15:25:43,503 ; Detect AHRS4 ; 13.891274690628052
2022-10-13 15:25:43,628 ; Detect AHRS4 ; 14.016381025314331
2022-10-13 15:25:43,641 ; Detect AHRS4 ; 14.028484582901001
2022-10-13 15:25:43,653 ; Detect AHRS4 ; 14.04051399230957
2022-10-13 15:25:43,665 ; Detect AHRS4 ; 14.052594900131226
2022-10-13 15:25:43,677 ; Detect AHRS4 ; 14.064647674560547
2022-10-13 15:25:43,689 ; Detect AHRS4 ; 14.07636833190918
2022-10-13 15:25:43,701 ; Detect AHRS4 ; 14.08855390548706
2022-10-13 15:25:43,713 ; Detect AHRS4 ; 14.100488424301147
2022-10-13 15:25:43,725 ; Detect AHRS4 ; 14.112783908843994
2022-10-13 15:25:43,736 ; Detect AHRS4 ; 14.124284982681274
2022-10-13 15:25:43,748 ; Detect AHRS4 ; 14.135537385940552
2022-10-13 15:25:43,865 ; Detect AHRS4 ; 14.2527756690979
2022-10-13 15:25:43,932 ; Detect AHRS4 ; 14.320271968841553
2022-10-13 15:25:44,027 ; Detect AHRS4 ; 14.414818286895752
2022-10-13 15:25:44,183 ; Detect AHRS4 ; 14.57068157196045
2022-10-13 15:25:46,085 ; Detect AHRS4 ; 16.47311568260193
2022-10-13 15:25:49,238 ; Detect AHRS4 ; 19.625747203826904
2022-10-13 15:25:49,250 ; Detect AHRS4 ; 19.638312578201294
2022-10-13 15:25:49,300 ; Detect AHRS4 ; 19.68816328048706
2022-10-13 15:25:49,316 ; Detect AHRS4 ; 19.703774452209473
2022-10-13 15:25:49,328 ; Detect AHRS4 ; 19.715394496917725
2022-10-13 15:25:49,339 ; Detect AHRS4 ; 19.72637104988098
2022-10-13 15:25:49,350 ; Detect AHRS4 ; 19.737624645233154
2022-10-13 15:25:49,361 ; Detect AHRS4 ; 19.74868416786194
2022-10-13 15:25:50,869 ; Detect AHRS4 ; 21.25735116004944
2022-10-13 15:25:54,214 ; Detect AHRS4 ; 24.601938724517822
2022-10-13 15:25:54,226 ; Detect AHRS4 ; 24.61423683166504
2022-10-13 15:25:54,238 ; Detect AHRS4 ; 24.625917434692383
2022-10-13 15:25:54,250 ; Detect AHRS4 ; 24.63766050338745
2022-10-13 15:25:54,295 ; Detect AHRS4 ; 24.68283748626709
2022-10-13 15:25:54,462 ; Detect AHRS4 ; 24.85017204284668
2022-10-13 15:25:54,474 ; Detect AHRS4 ; 24.861828088760376
2022-10-13 15:25:54,486 ; Detect AHRS4 ; 24.87398362159729
