2022-10-13 15:25:37,117 ; Detect AHRS1 ; 7.513221740722656
2022-10-13 15:25:37,128 ; Detect AHRS1 ; 7.523999929428101
2022-10-13 15:25:37,138 ; Detect AHRS1 ; 7.534558057785034
2022-10-13 15:25:37,148 ; Detect AHRS1 ; 7.5444016456604
2022-10-13 15:25:37,220 ; Detect AHRS1 ; 7.616159677505493
2022-10-13 15:25:37,231 ; Detect AHRS1 ; 7.627081632614136
2022-10-13 15:25:37,242 ; Detect AHRS1 ; 7.637715578079224
2022-10-13 15:25:37,269 ; Detect AHRS1 ; 7.664944171905518
2022-10-13 15:25:37,352 ; Detect AHRS1 ; 7.748260498046875
2022-10-13 15:25:38,625 ; Detect AHRS1 ; 9.020832300186157
2022-10-13 15:25:39,049 ; Detect AHRS1 ; 9.445071697235107
2022-10-13 15:25:39,078 ; Detect AHRS1 ; 9.474255323410034
2022-10-13 15:25:39,088 ; Detect AHRS1 ; 9.484354496002197
2022-10-13 15:25:39,417 ; Detect AHRS1 ; 9.81287670135498
2022-10-13 15:25:39,428 ; Detect AHRS1 ; 9.823675394058228
2022-10-13 15:25:39,469 ; Detect AHRS1 ; 9.864675283432007
2022-10-13 15:25:40,409 ; Detect AHRS1 ; 10.805582523345947
2022-10-13 15:25:41,238 ; Detect AHRS1 ; 11.633862018585205
2022-10-13 15:25:41,618 ; Detect AHRS1 ; 12.01430082321167
2022-10-13 15:25:42,101 ; Detect AHRS1 ; 12.49720048904419
2022-10-13 15:25:42,515 ; Detect AHRS1 ; 12.910626411437988
2022-10-13 15:25:42,524 ; Detect AHRS1 ; 12.920020341873169
2022-10-13 15:25:42,544 ; Detect AHRS1 ; 12.940367460250854
2022-10-13 15:25:42,585 ; Detect AHRS1 ; 12.981366872787476
2022-10-13 15:25:42,605 ; Detect AHRS1 ; 13.000797033309937
2022-10-13 15:25:43,506 ; Detect AHRS1 ; 13.902496576309204
2022-10-13 15:25:43,517 ; Detect AHRS1 ; 13.913317918777466
2022-10-13 15:25:43,631 ; Detect AHRS1 ; 14.027514934539795
2022-10-13 15:25:43,644 ; Detect AHRS1 ; 14.039807319641113
2022-10-13 15:25:43,656 ; Detect AHRS1 ; 14.05186676979065
2022-10-13 15:25:43,668 ; Detect AHRS1 ; 14.06385588645935
2022-10-13 15:25:43,680 ; Detect AHRS1 ; 14.075973510742188
2022-10-13 15:25:43,692 ; Detect AHRS1 ; 14.087713718414307
2022-10-13 15:25:43,704 ; Detect AHRS1 ; 14.09977412223816
2022-10-13 15:25:43,716 ; Detect AHRS1 ; 14.11181902885437
2022-10-13 15:25:43,728 ; Detect AHRS1 ; 14.124103546142578
2022-10-13 15:25:43,740 ; Detect AHRS1 ; 14.135597229003906
2022-10-13 15:25:43,853 ; Detect AHRS1 ; 14.249402523040771
2022-10-13 15:25:43,923 ; Detect AHRS1 ; 14.318861961364746
2022-10-13 15:25:44,016 ; Detect AHRS1 ; 14.412031173706055
2022-10-13 15:25:44,030 ; Detect AHRS1 ; 14.425899028778076
2022-10-13 15:25:47,531 ; Detect AHRS1 ; 17.926716327667236
2022-10-13 15:25:47,589 ; Detect AHRS1 ; 17.985355377197266
2022-10-13 15:25:49,241 ; Detect AHRS1 ; 19.637001991271973
2022-10-13 15:25:49,253 ; Detect AHRS1 ; 19.649553537368774
2022-10-13 15:25:49,307 ; Detect AHRS1 ; 19.7030508518219
2022-10-13 15:25:49,319 ; Detect AHRS1 ; 19.71479868888855
2022-10-13 15:25:49,331 ; Detect AHRS1 ; 19.726644277572632
2022-10-13 15:25:49,342 ; Detect AHRS1 ; 19.737651824951172
2022-10-13 15:25:49,353 ; Detect AHRS1 ; 19.748985052108765
2022-10-13 15:25:49,364 ; Detect AHRS1 ; 19.75990080833435
2022-10-13 15:25:49,376 ; Detect AHRS1 ; 19.77202296257019
2022-10-13 15:25:50,718 ; Detect AHRS1 ; 21.113676071166992
2022-10-13 15:25:50,735 ; Detect AHRS1 ; 21.13152837753296
2022-10-13 15:25:54,241 ; Detect AHRS1 ; 24.63744592666626
2022-10-13 15:25:54,253 ; Detect AHRS1 ; 24.648945808410645
2022-10-13 15:25:54,302 ; Detect AHRS1 ; 24.697564125061035
2022-10-13 15:25:54,313 ; Detect AHRS1 ; 24.70931363105774
2022-10-13 15:25:54,325 ; Detect AHRS1 ; 24.721052169799805
2022-10-13 15:25:54,347 ; Detect AHRS1 ; 24.743059158325195
2022-10-13 15:25:54,614 ; Detect AHRS1 ; 25.01058554649353
2022-10-13 15:25:54,627 ; Detect AHRS1 ; 25.02303910255432
2022-10-13 15:25:54,640 ; Detect AHRS1 ; 25.035595417022705
2022-10-13 15:25:54,665 ; Detect AHRS1 ; 25.06092667579651
2022-10-13 15:25:54,725 ; Detect AHRS1 ; 25.12069296836853
2022-10-13 15:25:54,736 ; Detect AHRS1 ; 25.132464170455933
2022-10-13 15:25:54,749 ; Detect AHRS1 ; 25.144631147384644
2022-10-13 15:25:54,761 ; Detect AHRS1 ; 25.156795501708984
2022-10-13 15:25:54,885 ; Detect AHRS1 ; 25.280381202697754
2022-10-13 15:25:54,953 ; Detect AHRS1 ; 25.34849977493286
2022-10-13 15:25:55,047 ; Detect AHRS1 ; 25.442545413970947
2022-10-13 15:25:55,060 ; Detect AHRS1 ; 25.456064701080322
2022-10-13 15:25:55,072 ; Detect AHRS1 ; 25.467612266540527
2022-10-13 15:25:55,083 ; Detect AHRS1 ; 25.47920322418213
2022-10-13 15:25:55,095 ; Detect AHRS1 ; 25.490906476974487
2022-10-13 15:25:55,229 ; Detect AHRS1 ; 25.625364065170288
2022-10-13 15:25:55,241 ; Detect AHRS1 ; 25.63731861114502
2022-10-13 15:25:55,254 ; Detect AHRS1 ; 25.650064706802368
2022-10-13 15:25:55,266 ; Detect AHRS1 ; 25.662577867507935
2022-10-13 15:25:55,280 ; Detect AHRS1 ; 25.67623472213745
2022-10-13 15:25:55,293 ; Detect AHRS1 ; 25.68875026702881
2022-10-13 15:25:55,328 ; Detect AHRS1 ; 25.72368836402893
2022-10-13 15:25:55,474 ; Detect AHRS1 ; 25.87020778656006
2022-10-13 15:25:55,495 ; Detect AHRS1 ; 25.890761852264404
2022-10-13 15:25:55,515 ; Detect AHRS1 ; 25.91090154647827
2022-10-13 15:25:55,534 ; Detect AHRS1 ; 25.929672479629517
2022-10-13 15:25:55,555 ; Detect AHRS1 ; 25.9510338306427
2022-10-13 15:25:55,575 ; Detect AHRS1 ; 25.971128225326538
2022-10-13 15:25:55,595 ; Detect AHRS1 ; 25.991369247436523
2022-10-13 15:25:55,616 ; Detect AHRS1 ; 26.012324333190918
2022-10-13 15:25:55,635 ; Detect AHRS1 ; 26.03134274482727
2022-10-13 15:25:55,657 ; Detect AHRS1 ; 26.052488327026367
2022-10-13 15:25:55,696 ; Detect AHRS1 ; 26.092053413391113
2022-10-13 15:25:56,060 ; Detect AHRS1 ; 26.455851078033447
2022-10-13 15:25:56,072 ; Detect AHRS1 ; 26.468321084976196
2022-10-13 15:25:56,085 ; Detect AHRS1 ; 26.4808566570282
2022-10-13 15:25:56,097 ; Detect AHRS1 ; 26.4935519695282
2022-10-13 15:25:56,110 ; Detect AHRS1 ; 26.5062575340271
2022-10-13 15:25:56,135 ; Detect AHRS1 ; 26.530661821365356
2022-10-13 15:25:56,429 ; Detect AHRS1 ; 26.825203895568848
2022-10-13 15:25:56,450 ; Detect AHRS1 ; 26.845688581466675
2022-10-13 15:25:56,467 ; Detect AHRS1 ; 26.86343812942505
2022-10-13 15:25:56,488 ; Detect AHRS1 ; 26.883631229400635
2022-10-13 15:25:56,509 ; Detect AHRS1 ; 26.904875993728638
2022-10-13 15:25:56,530 ; Detect AHRS1 ; 26.925735473632812
2022-10-13 15:25:57,029 ; Detect AHRS1 ; 27.424785614013672
2022-10-13 15:25:57,041 ; Detect AHRS1 ; 27.437255144119263
2022-10-13 15:25:57,053 ; Detect AHRS1 ; 27.449365854263306
2022-10-13 15:25:57,065 ; Detect AHRS1 ; 27.461610078811646
2022-10-13 15:25:57,254 ; Detect AHRS1 ; 27.649462699890137
2022-10-13 15:25:57,266 ; Detect AHRS1 ; 27.661779403686523
2022-10-13 15:25:57,278 ; Detect AHRS1 ; 27.673957347869873
2022-10-13 15:25:57,301 ; Detect AHRS1 ; 27.697131633758545
2022-10-13 15:25:57,313 ; Detect AHRS1 ; 27.708744764328003
2022-10-13 15:25:57,331 ; Detect AHRS1 ; 27.72712993621826
2022-10-13 15:25:57,350 ; Detect AHRS1 ; 27.746376276016235
2022-10-13 15:25:57,371 ; Detect AHRS1 ; 27.767120838165283
2022-10-13 15:25:57,611 ; Detect AHRS1 ; 28.007219314575195
2022-10-13 15:25:57,631 ; Detect AHRS1 ; 28.027339458465576
2022-10-13 15:25:57,651 ; Detect AHRS1 ; 28.047317266464233
2022-10-13 15:25:57,672 ; Detect AHRS1 ; 28.067601680755615
2022-10-13 15:25:58,517 ; Detect AHRS1 ; 28.912832975387573
2022-10-13 15:25:58,745 ; Detect AHRS1 ; 29.141451358795166
2022-10-13 15:25:58,757 ; Detect AHRS1 ; 29.15328884124756
2022-10-13 15:26:34,670 ; Detect AHRS1 ; 65.06637787818909
2022-10-13 15:26:34,706 ; Detect AHRS1 ; 65.10230541229248
2022-10-13 15:26:34,719 ; Detect AHRS1 ; 65.11482691764832
2022-10-13 15:26:34,731 ; Detect AHRS1 ; 65.12721371650696
2022-10-13 15:26:34,852 ; Detect AHRS1 ; 65.24769949913025
2022-10-13 15:26:36,207 ; Detect AHRS1 ; 66.60324549674988
2022-10-13 15:26:36,257 ; Detect AHRS1 ; 66.65264463424683
2022-10-13 15:26:36,380 ; Detect AHRS1 ; 66.77586722373962
2022-10-13 15:26:36,392 ; Detect AHRS1 ; 66.78857231140137
2022-10-13 15:26:36,406 ; Detect AHRS1 ; 66.8017406463623
2022-10-13 15:26:36,420 ; Detect AHRS1 ; 66.81559467315674
2022-10-13 15:26:36,433 ; Detect AHRS1 ; 66.82948064804077
2022-10-13 15:26:39,093 ; Detect AHRS1 ; 69.48945188522339
2022-10-13 15:26:39,106 ; Detect AHRS1 ; 69.50171899795532
2022-10-13 15:26:39,118 ; Detect AHRS1 ; 69.51379680633545
2022-10-13 15:26:39,130 ; Detect AHRS1 ; 69.52644085884094
2022-10-13 15:26:39,143 ; Detect AHRS1 ; 69.53871583938599
2022-10-13 15:26:39,155 ; Detect AHRS1 ; 69.55093097686768
2022-10-13 15:26:39,167 ; Detect AHRS1 ; 69.56300687789917
2022-10-13 15:26:39,179 ; Detect AHRS1 ; 69.57537508010864
2022-10-13 15:26:39,192 ; Detect AHRS1 ; 69.58797144889832
2022-10-13 15:26:39,205 ; Detect AHRS1 ; 69.60063982009888
2022-10-13 15:26:39,217 ; Detect AHRS1 ; 69.61293530464172
2022-10-13 15:26:39,229 ; Detect AHRS1 ; 69.62540817260742
2022-10-13 15:26:39,242 ; Detect AHRS1 ; 69.6376039981842
2022-10-13 15:26:39,254 ; Detect AHRS1 ; 69.65025210380554
2022-10-13 15:26:39,267 ; Detect AHRS1 ; 69.66262888908386
2022-10-13 15:26:39,279 ; Detect AHRS1 ; 69.6748583316803
2022-10-13 15:26:39,291 ; Detect AHRS1 ; 69.6869797706604
2022-10-13 15:26:39,328 ; Detect AHRS1 ; 69.72445225715637
2022-10-13 15:26:39,354 ; Detect AHRS1 ; 69.74995374679565
2022-10-13 15:26:39,367 ; Detect AHRS1 ; 69.7626895904541
2022-10-13 15:26:39,380 ; Detect AHRS1 ; 69.77598142623901
2022-10-13 15:26:39,393 ; Detect AHRS1 ; 69.78881621360779
2022-10-13 15:26:39,406 ; Detect AHRS1 ; 69.80159902572632
2022-10-13 15:26:49,670 ; Detect AHRS1 ; 80.06641387939453
