2022-10-13 15:24:25,191 ; Detect AHRS2 ; 4.180793762207031
2022-10-13 15:24:26,188 ; Detect AHRS2 ; 5.177304983139038
2022-10-13 15:24:26,198 ; Detect AHRS2 ; 5.186852693557739
2022-10-13 15:24:26,291 ; Detect AHRS2 ; 5.280655384063721
2022-10-13 15:24:26,632 ; Detect AHRS2 ; 5.621291875839233
2022-10-13 15:24:28,607 ; Detect AHRS2 ; 7.596159934997559
2022-10-13 15:24:29,121 ; Detect AHRS2 ; 8.110440015792847
2022-10-13 15:24:29,436 ; Detect AHRS2 ; 8.42522931098938
2022-10-13 15:24:29,447 ; Detect AHRS2 ; 8.435914993286133
2022-10-13 15:24:29,457 ; Detect AHRS2 ; 8.446691274642944
2022-10-13 15:24:29,468 ; Detect AHRS2 ; 8.457701444625854
2022-10-13 15:24:29,486 ; Detect AHRS2 ; 8.474878787994385
2022-10-13 15:24:29,506 ; Detect AHRS2 ; 8.495208501815796
2022-10-13 15:24:29,527 ; Detect AHRS2 ; 8.51615595817566
2022-10-13 15:24:29,546 ; Detect AHRS2 ; 8.535539150238037
2022-10-13 15:24:29,567 ; Detect AHRS2 ; 8.556166887283325
2022-10-13 15:24:29,586 ; Detect AHRS2 ; 8.575417518615723
2022-10-13 15:24:29,607 ; Detect AHRS2 ; 8.596101999282837
2022-10-13 15:24:30,238 ; Detect AHRS2 ; 9.227804899215698
2022-10-13 15:24:30,700 ; Detect AHRS2 ; 9.689119577407837
2022-10-13 15:24:30,720 ; Detect AHRS2 ; 9.709173440933228
2022-10-13 15:24:30,739 ; Detect AHRS2 ; 9.728218078613281
2022-10-13 15:24:37,245 ; Detect AHRS2 ; 16.233936548233032
2022-10-13 15:24:37,256 ; Detect AHRS2 ; 16.24484419822693
2022-10-13 15:24:39,148 ; Detect AHRS2 ; 18.137079000473022
2022-10-13 15:24:39,159 ; Detect AHRS2 ; 18.14842653274536
2022-10-13 15:24:39,171 ; Detect AHRS2 ; 18.160056591033936
2022-10-13 15:24:39,193 ; Detect AHRS2 ; 18.182753086090088
2022-10-13 15:24:39,216 ; Detect AHRS2 ; 18.205288648605347
2022-10-13 15:24:39,284 ; Detect AHRS2 ; 18.272854328155518
2022-10-13 15:24:39,306 ; Detect AHRS2 ; 18.295583486557007
2022-10-13 15:24:40,645 ; Detect AHRS2 ; 19.634652853012085
2022-10-13 15:24:40,666 ; Detect AHRS2 ; 19.65523409843445
2022-10-13 15:24:40,687 ; Detect AHRS2 ; 19.67633366584778
2022-10-13 15:24:40,728 ; Detect AHRS2 ; 19.717254877090454
2022-10-13 15:24:40,746 ; Detect AHRS2 ; 19.73532724380493
2022-10-13 15:24:40,858 ; Detect AHRS2 ; 19.847468376159668
2022-10-13 15:24:41,572 ; Detect AHRS2 ; 20.561697244644165
2022-10-13 15:24:41,594 ; Detect AHRS2 ; 20.58354640007019
2022-10-13 15:24:42,327 ; Detect AHRS2 ; 21.316622734069824
2022-10-13 15:24:42,366 ; Detect AHRS2 ; 21.355430841445923
2022-10-13 15:24:42,386 ; Detect AHRS2 ; 21.37535285949707
