2022-10-13 15:25:37,101 ; Detect AHRS3 ; 7.490906000137329
2022-10-13 15:25:37,112 ; Detect AHRS3 ; 7.501688241958618
2022-10-13 15:25:37,122 ; Detect AHRS3 ; 7.512559175491333
2022-10-13 15:25:37,193 ; Detect AHRS3 ; 7.583383798599243
2022-10-13 15:25:37,214 ; Detect AHRS3 ; 7.604429483413696
2022-10-13 15:25:37,225 ; Detect AHRS3 ; 7.615534067153931
2022-10-13 15:25:38,630 ; Detect AHRS3 ; 9.020071029663086
2022-10-13 15:25:38,659 ; Detect AHRS3 ; 9.049004316329956
2022-10-13 15:25:39,534 ; Detect AHRS3 ; 9.92423152923584
2022-10-13 15:25:40,931 ; Detect AHRS3 ; 11.321112871170044
2022-10-13 15:25:41,201 ; Detect AHRS3 ; 11.59107232093811
2022-10-13 15:25:41,222 ; Detect AHRS3 ; 11.6117262840271
2022-10-13 15:25:41,648 ; Detect AHRS3 ; 12.038244009017944
2022-10-13 15:25:42,494 ; Detect AHRS3 ; 12.883947134017944
2022-10-13 15:25:43,501 ; Detect AHRS3 ; 13.890710592269897
2022-10-13 15:25:43,626 ; Detect AHRS3 ; 14.01578664779663
2022-10-13 15:25:43,638 ; Detect AHRS3 ; 14.027628898620605
2022-10-13 15:25:43,650 ; Detect AHRS3 ; 14.039808750152588
2022-10-13 15:25:43,662 ; Detect AHRS3 ; 14.0519540309906
2022-10-13 15:25:43,674 ; Detect AHRS3 ; 14.063862323760986
2022-10-13 15:25:43,686 ; Detect AHRS3 ; 14.075637578964233
2022-10-13 15:25:43,698 ; Detect AHRS3 ; 14.087835311889648
2022-10-13 15:25:43,710 ; Detect AHRS3 ; 14.099807262420654
2022-10-13 15:25:43,722 ; Detect AHRS3 ; 14.112071990966797
2022-10-13 15:25:49,247 ; Detect AHRS3 ; 19.637492895126343
2022-10-13 15:25:49,259 ; Detect AHRS3 ; 19.649429321289062
2022-10-13 15:25:49,313 ; Detect AHRS3 ; 19.70330572128296
2022-10-13 15:25:49,325 ; Detect AHRS3 ; 19.71466827392578
2022-10-13 15:25:54,223 ; Detect AHRS3 ; 24.61337423324585
2022-10-13 15:25:54,308 ; Detect AHRS3 ; 24.697694778442383
2022-10-13 15:25:54,459 ; Detect AHRS3 ; 24.849183797836304
2022-10-13 15:25:54,471 ; Detect AHRS3 ; 24.860963821411133
2022-10-13 15:25:54,483 ; Detect AHRS3 ; 24.873198986053467
2022-10-13 15:25:54,495 ; Detect AHRS3 ; 24.885010242462158
2022-10-13 15:25:54,507 ; Detect AHRS3 ; 24.896880388259888
2022-10-13 15:25:54,519 ; Detect AHRS3 ; 24.909175157546997
2022-10-13 15:25:54,633 ; Detect AHRS3 ; 25.02298879623413
2022-10-13 15:25:54,646 ; Detect AHRS3 ; 25.03633165359497
2022-10-13 15:25:54,658 ; Detect AHRS3 ; 25.048300743103027
2022-10-13 15:25:54,694 ; Detect AHRS3 ; 25.08368754386902
2022-10-13 15:25:54,706 ; Detect AHRS3 ; 25.09623956680298
2022-10-13 15:25:54,767 ; Detect AHRS3 ; 25.156948804855347
2022-10-13 15:25:55,134 ; Detect AHRS3 ; 25.524051666259766
