2022-10-13 15:24:21,702 ; Ahrs4 ; 
2022-10-13 15:24:21,708 ; Ahrs4 ; 
2022-10-13 15:24:21,711 ; Ahrs4 ; 
2022-10-13 15:24:21,713 ; Ahrs4 ; 
2022-10-13 15:24:21,857 ; Ahrs4 ; 
2022-10-13 15:24:21,927 ; Ahrs4 ; 
2022-10-13 15:24:22,021 ; Ahrs4 ; 
2022-10-13 15:24:22,023 ; Ahrs4 ; 
2022-10-13 15:24:22,297 ; Ahrs4 ; 
2022-10-13 15:24:22,301 ; Ahrs4 ; 
2022-10-13 15:24:22,345 ; Ahrs4 ; 
2022-10-13 15:24:22,353 ; Ahrs4 ; 69.82,30.76,1008.3,0.24,0.11,2.74,33.75,61.35,137.1,28.51,100.0,
2022-10-13 15:24:22,374 ; Ahrs4 ; 66.41,25.88,994.63,-1.63,-0.73,0.66,33.6,61.65,135.15,28.7,66.667,
2022-10-13 15:24:22,393 ; Ahrs4 ; 53.71,32.71,1002.44,0.55,1.04,-1.11,33.6,63.0,135.75,28.84,60.0,
2022-10-13 15:24:22,414 ; Ahrs4 ; 45.9,32.71,1003.91,-1.73,0.53,-0.69,33.9,62.25,136.5,28.6,57.143,
2022-10-13 15:24:22,434 ; Ahrs4 ; 46.88,28.32,1007.81,0.24,-1.84,1.63,34.8,61.8,136.35,28.84,55.556,
2022-10-13 15:24:22,454 ; Ahrs4 ; 58.11,40.04,1007.32,0.67,0.19,-0.54,34.2,61.35,136.35,28.84,54.545,
2022-10-13 15:24:22,474 ; Ahrs4 ; 53.71,27.34,1002.44,-0.59,0.44,2.27,33.3,60.9,136.5,28.41,53.846,
2022-10-13 15:24:22,494 ; Ahrs4 ; 55.66,47.85,1014.65,-0.24,0.53,-0.5,33.6,62.7,136.2,28.84,53.333,
2022-10-13 15:24:22,515 ; Ahrs4 ; 63.48,37.6,1005.37,-1.75,-0.77,1.59,31.95,62.1,136.35,28.41,52.941,
2022-10-13 15:24:22,534 ; Ahrs4 ; 62.99,21.48,1006.84,-1.3,2.1,-1.96,33.0,62.85,135.6,28.7,52.632,
2022-10-13 15:24:22,555 ; Ahrs4 ; 60.55,31.25,1004.39,2.1,0.18,0.97,33.9,62.7,135.45,28.75,52.381,
2022-10-13 15:24:22,575 ; Ahrs4 ; 55.18,36.13,1004.39,-1.26,0.48,-0.75,33.6,61.2,136.5,28.51,52.174,
2022-10-13 15:24:22,626 ; Ahrs4 ; 59.08,25.39,1008.79,-0.53,0.47,-0.85,33.75,63.3,135.6,28.7,52.0,
2022-10-13 15:24:22,636 ; Ahrs4 ; 65.43,36.62,1002.93,0.7,-1.95,-1.66,32.4,60.6,135.3,28.84,51.852,
2022-10-13 15:24:22,646 ; Ahrs4 ; 66.89,37.11,1006.35,0.25,-1.32,0.26,34.65,61.95,136.8,28.7,51.724,
2022-10-13 15:24:22,655 ; Ahrs4 ; 71.29,35.16,995.61,1.93,-2.11,-0.53,33.6,61.95,135.75,28.75,51.613,
2022-10-13 15:24:22,676 ; Ahrs4 ; 63.96,32.71,1021.0,-2.4,2.05,-1.65,31.95,61.8,136.05,28.84,51.515,
2022-10-13 15:24:22,696 ; Ahrs4 ; 59.08,38.09,1015.14,-0.53,-1.87,-2.1,34.8,62.55,135.3,28.84,51.429,
2022-10-13 15:24:22,716 ; Ahrs4 ; 61.52,38.09,999.51,-3.37,0.59,-0.37,32.55,63.0,135.75,28.75,51.351,
2022-10-13 15:24:22,736 ; Ahrs4 ; 52.73,29.79,1014.65,-1.08,1.99,-0.92,33.75,61.05,135.6,28.7,51.282,
2022-10-13 15:24:22,756 ; Ahrs4 ; 57.62,45.41,1000.49,1.08,-1.82,-0.05,33.9,61.65,135.45,28.84,51.22,
2022-10-13 15:24:22,866 ; Ahrs4 ; 60.55,22.95,1008.3,0.17,0.92,1.16,34.8,62.85,135.6,28.75,51.163,
2022-10-13 15:24:22,933 ; Ahrs4 ; 63.48,26.37,1008.79,0.24,1.22,3.2,34.2,60.6,136.05,28.7,51.111,
2022-10-13 15:24:23,077 ; Ahrs4 ; 51.27,36.62,1007.81,1.89,-0.4,-1.33,34.35,61.65,135.45,28.6,51.064,
2022-10-13 15:24:23,220 ; Ahrs4 ; 58.59,24.9,1004.39,-0.37,-1.15,-0.82,35.25,61.8,135.0,28.75,51.02,
2022-10-13 15:24:23,361 ; Ahrs4 ; 69.34,32.23,1000.98,1.71,0.31,0.61,33.9,61.65,135.45,28.41,50.98,
2022-10-13 15:24:23,456 ; Ahrs4 ; 62.99,40.04,1009.77,-1.21,2.06,2.33,34.35,61.65,135.45,28.7,50.943,
2022-10-13 15:24:23,465 ; Ahrs4 ; 55.18,34.67,1003.91,-1.44,-0.12,1.9,33.45,62.55,135.3,28.7,50.909,
2022-10-13 15:24:23,474 ; Ahrs4 ; 59.57,36.13,1008.3,0.09,-0.52,0.8,34.35,61.95,136.5,28.7,50.877,
2022-10-13 15:24:23,483 ; Ahrs4 ; 50.29,38.09,1009.77,-1.02,0.59,-1.23,33.9,62.25,135.75,28.84,50.847,
2022-10-13 15:24:23,492 ; Ahrs4 ; 55.66,25.39,1013.18,1.32,-0.83,-0.82,33.3,62.25,136.5,28.84,50.82,
2022-10-13 15:24:23,501 ; Ahrs4 ; 57.13,30.27,1012.21,-1.93,-0.72,-3.38,33.45,63.3,134.55,28.89,50.794,
2022-10-13 15:24:23,510 ; Ahrs4 ; 50.78,39.06,1006.35,-3.74,-0.27,2.73,34.2,63.6,135.6,28.84,50.769,
2022-10-13 15:24:23,519 ; Ahrs4 ; 65.43,32.71,1011.72,-0.31,0.56,-0.76,33.75,61.35,135.3,29.04,50.746,
2022-10-13 15:24:23,528 ; Ahrs4 ; 57.13,28.81,1011.23,-0.54,1.03,1.53,33.45,63.6,136.05,28.75,50.725,
2022-10-13 15:24:23,537 ; Ahrs4 ; 64.94,37.11,1019.53,-0.14,1.23,-0.08,34.8,63.3,136.05,28.7,50.704,
2022-10-13 15:24:23,546 ; Ahrs4 ; 59.57,20.02,1012.7,-0.69,1.21,-1.0,32.55,61.2,135.75,28.56,50.685,
2022-10-13 15:24:23,555 ; Ahrs4 ; 55.18,41.02,1021.97,1.48,-1.73,-3.53,33.3,62.25,135.45,28.6,50.667,
2022-10-13 15:24:23,564 ; Ahrs4 ; 58.11,23.44,1011.72,-0.05,-0.82,-2.85,33.3,61.65,135.75,28.75,50.649,
2022-10-13 15:24:23,573 ; Ahrs4 ; 57.62,31.74,1023.93,0.31,1.53,-0.37,32.7,60.6,135.6,28.56,50.633,
2022-10-13 15:24:23,582 ; Ahrs4 ; 56.15,42.97,1004.39,1.64,-0.48,0.13,33.0,61.8,137.4,28.89,50.617,
2022-10-13 15:24:23,591 ; Ahrs4 ; 57.13,31.25,1014.16,-0.08,1.48,-2.63,34.8,61.8,136.35,28.75,50.602,
2022-10-13 15:24:23,600 ; Ahrs4 ; 59.08,39.06,1011.72,-0.66,-2.17,-3.57,33.75,62.55,135.6,28.6,50.588,
2022-10-13 15:24:23,610 ; Ahrs4 ; 54.2,37.6,1011.72,-2.66,-0.77,-1.0,34.2,61.8,136.65,28.84,50.575,
2022-10-13 15:24:23,619 ; Ahrs4 ; 54.2,31.74,1018.55,-0.74,1.31,-0.73,34.2,62.55,136.05,28.75,50.562,
2022-10-13 15:24:23,628 ; Ahrs4 ; 56.15,30.76,1018.07,2.05,-2.5,3.32,33.0,61.8,135.6,28.84,50.549,
2022-10-13 15:24:23,637 ; Ahrs4 ; 49.32,32.71,1008.79,-2.75,-0.6,-0.98,34.2,61.35,136.65,28.84,50.538,
2022-10-13 15:24:23,646 ; Ahrs4 ; 62.99,27.83,1011.72,-2.13,-0.3,0.11,34.35,60.9,135.15,28.75,50.526,
2022-10-13 15:24:23,655 ; Ahrs4 ; 57.13,23.93,1006.84,1.53,-1.92,-0.14,32.4,62.1,135.3,28.75,50.515,
2022-10-13 15:24:23,664 ; Ahrs4 ; 51.76,27.83,1011.23,-2.13,0.74,0.68,34.35,63.75,134.1,28.84,50.505,
2022-10-13 15:24:23,673 ; Ahrs4 ; 52.73,39.06,1009.77,2.5,0.81,-1.15,33.3,61.2,136.2,28.51,50.495,
2022-10-13 15:24:23,683 ; Ahrs4 ; 52.25,26.37,1007.32,0.45,0.11,-0.3,34.65,64.2,134.7,28.84,50.485,
2022-10-13 15:24:23,692 ; Ahrs4 ; 62.5,29.3,997.56,0.24,0.34,-1.92,33.9,61.95,134.7,28.84,50.476,
2022-10-13 15:24:23,701 ; Ahrs4 ; 69.82,41.5,1008.3,0.71,-2.08,0.6,33.45,62.1,134.7,28.51,50.467,
2022-10-13 15:24:23,710 ; Ahrs4 ; 62.5,35.64,1004.88,-0.87,0.98,3.26,33.6,61.8,136.35,28.75,50.459,
2022-10-13 15:24:23,720 ; Ahrs4 ; 67.38,33.2,1000.49,0.02,-1.98,-0.11,33.6,61.95,135.15,28.84,50.45,
2022-10-13 15:24:23,729 ; Ahrs4 ; 51.76,42.48,1011.23,-0.73,1.08,-1.42,35.4,61.65,134.7,28.84,50.442,
2022-10-13 15:24:23,738 ; Ahrs4 ; 52.25,40.04,1003.42,-0.36,-0.02,-1.23,34.35,60.45,135.75,28.75,50.0,
2022-10-13 15:24:23,747 ; Ahrs4 ; 60.06,42.48,1012.7,-0.45,-0.41,1.34,34.2,62.85,133.2,28.7,50.0,
2022-10-13 15:24:23,863 ; Ahrs4 ; 52.73,31.25,1016.11,-0.48,0.08,-2.18,33.0,62.55,136.65,28.89,50.0,
2022-10-13 15:24:23,933 ; Ahrs4 ; 73.24,44.92,1003.91,-1.05,0.61,0.14,33.9,61.65,135.45,28.7,50.0,
2022-10-13 15:24:24,026 ; Ahrs4 ; 61.04,27.83,1008.3,0.8,-0.95,-3.15,34.65,61.65,137.25,28.56,50.0,
2022-10-13 15:24:24,035 ; Ahrs4 ; 60.06,35.16,1018.07,-1.25,-0.55,3.84,33.6,62.25,136.2,28.51,50.0,
2022-10-13 15:24:24,044 ; Ahrs4 ; 57.13,30.76,1005.86,-1.68,0.92,-2.9,33.45,61.35,135.6,28.84,50.0,
2022-10-13 15:24:24,053 ; Ahrs4 ; 58.11,41.5,1001.95,0.02,1.75,1.18,34.65,62.25,136.2,28.41,50.0,
2022-10-13 15:24:24,063 ; Ahrs4 ; 49.32,35.16,1018.07,1.35,-1.37,2.15,33.45,61.05,135.6,28.6,50.0,
2022-10-13 15:24:24,072 ; Ahrs4 ; 54.2,28.32,1009.77,-0.62,-2.63,-1.14,34.35,61.65,136.2,28.84,50.0,
2022-10-13 15:24:24,081 ; Ahrs4 ; 57.62,41.99,1013.67,0.1,-1.28,-0.87,33.75,61.8,134.55,28.41,50.0,
2022-10-13 15:24:24,090 ; Ahrs4 ; 51.27,21.48,1007.32,0.47,-1.03,1.5,35.55,63.6,136.05,28.89,50.0,
2022-10-13 15:24:24,099 ; Ahrs4 ; 51.27,34.18,1009.77,0.71,0.12,-1.76,33.6,60.9,135.75,28.6,50.0,
2022-10-13 15:24:24,108 ; Ahrs4 ; 62.5,49.32,1010.74,-0.6,-1.58,-2.05,33.3,63.45,135.15,28.56,50.0,
2022-10-13 15:24:24,117 ; Ahrs4 ; 67.87,25.39,1014.16,1.55,-1.86,0.83,32.55,61.2,134.4,28.6,50.0,
2022-10-13 15:24:24,127 ; Ahrs4 ; 62.01,33.2,1016.6,-0.17,0.79,0.6,34.35,63.0,135.75,28.94,50.0,
2022-10-13 15:24:24,136 ; Ahrs4 ; 62.5,22.46,1017.09,-0.05,0.54,1.18,33.0,62.55,136.35,28.7,50.0,
2022-10-13 15:24:24,145 ; Ahrs4 ; 48.83,30.27,1007.32,1.12,-1.73,3.21,33.75,61.35,135.6,28.6,50.0,
2022-10-13 15:24:24,154 ; Ahrs4 ; 54.2,27.34,1002.44,0.73,0.66,-0.66,33.45,61.8,135.6,28.7,50.0,
2022-10-13 15:24:24,163 ; Ahrs4 ; 46.39,31.74,1005.37,2.0,-1.46,0.63,34.35,62.25,135.45,28.75,50.0,
2022-10-13 15:24:24,172 ; Ahrs4 ; 55.66,34.18,1007.32,-1.63,1.47,0.0,33.9,62.25,135.45,28.89,50.0,
2022-10-13 15:24:24,182 ; Ahrs4 ; 61.04,29.3,1001.46,-0.26,0.34,-1.73,35.7,62.25,135.75,28.56,50.0,
2022-10-13 15:24:24,191 ; Ahrs4 ; 53.71,23.93,1011.23,-0.4,0.27,-1.02,33.6,63.45,136.2,28.75,50.0,
2022-10-13 15:24:24,200 ; Ahrs4 ; 58.11,32.23,1015.14,0.42,0.27,-3.0,33.3,62.25,136.8,28.6,50.0,
2022-10-13 15:24:24,209 ; Ahrs4 ; 64.94,30.76,1007.32,-0.85,0.5,-0.94,34.35,62.7,136.8,28.6,50.0,
2022-10-13 15:24:24,218 ; Ahrs4 ; 53.71,39.55,1003.91,-0.86,-2.36,-0.21,32.4,63.3,135.6,28.6,50.0,
2022-10-13 15:24:24,227 ; Ahrs4 ; 57.13,38.57,1000.0,0.66,1.33,-1.93,34.5,63.3,134.55,28.84,50.0,
2022-10-13 15:24:24,236 ; Ahrs4 ; 57.62,25.39,1011.23,0.86,-1.23,-2.04,35.7,63.0,134.7,28.6,50.0,
2022-10-13 15:24:24,245 ; Ahrs4 ; 58.11,28.32,1008.79,-2.03,1.22,4.79,33.75,62.55,135.0,28.84,50.0,
2022-10-13 15:24:24,255 ; Ahrs4 ; 69.34,25.39,1006.35,-2.71,0.77,0.05,32.7,62.1,135.3,28.6,50.0,
2022-10-13 15:24:24,264 ; Ahrs4 ; 42.97,36.13,1016.11,-0.69,-0.49,1.54,32.7,62.1,135.6,28.7,50.0,
2022-10-13 15:24:24,273 ; Ahrs4 ; 59.57,26.37,1000.49,-1.89,2.42,-0.89,33.6,63.0,135.45,28.84,50.0,
2022-10-13 15:24:24,282 ; Ahrs4 ; 60.55,35.16,1003.91,1.4,-0.98,0.5,33.75,62.1,135.0,28.56,50.0,
2022-10-13 15:24:24,292 ; Ahrs4 ; 61.52,31.25,1010.25,-1.95,1.88,-1.53,33.6,63.0,134.1,28.84,50.0,
2022-10-13 15:24:24,301 ; Ahrs4 ; 63.48,36.62,1015.63,-1.21,-0.67,-0.44,33.0,62.55,135.0,28.37,50.0,
2022-10-13 15:24:24,310 ; Ahrs4 ; 63.48,38.09,1014.16,0.66,-0.34,1.58,34.35,61.2,135.45,28.89,50.0,
2022-10-13 15:24:24,319 ; Ahrs4 ; 59.08,32.23,1012.7,0.41,1.89,2.03,32.85,61.95,135.75,28.84,50.0,
2022-10-13 15:24:24,328 ; Ahrs4 ; 63.96,34.18,1015.14,0.44,-0.56,0.36,34.35,63.75,134.7,28.6,50.0,
2022-10-13 15:24:24,337 ; Ahrs4 ; 57.13,27.34,1018.07,-0.67,0.41,0.5,33.6,62.25,136.8,28.41,50.0,
2022-10-13 15:24:24,346 ; Ahrs4 ; 59.57,31.74,1002.93,0.27,0.14,-2.47,33.0,61.35,135.3,28.84,50.0,
2022-10-13 15:24:24,355 ; Ahrs4 ; 60.55,18.55,1010.74,0.18,0.0,1.89,32.85,61.95,136.5,28.6,50.0,
2022-10-13 15:24:24,365 ; Ahrs4 ; 71.29,22.95,1006.84,-0.21,0.69,-1.81,32.85,61.95,134.7,28.41,50.0,
2022-10-13 15:24:24,374 ; Ahrs4 ; 58.59,39.06,1007.32,-0.06,0.13,-0.69,33.6,61.95,136.5,29.04,50.0,
2022-10-13 15:24:24,383 ; Ahrs4 ; 58.11,34.18,1001.95,1.51,-0.08,-0.61,33.9,61.95,135.15,28.89,50.0,
2022-10-13 15:24:24,392 ; Ahrs4 ; 53.22,32.71,1003.42,-1.41,0.57,0.37,33.6,62.7,136.5,28.84,50.0,
2022-10-13 15:24:24,407 ; Ahrs4 ; 47.36,39.06,1009.28,-1.31,-1.02,0.33,34.5,62.1,134.25,29.04,50.0,
2022-10-13 15:24:24,428 ; Ahrs4 ; 55.66,38.09,1017.58,0.55,0.16,-0.7,33.3,62.25,135.15,28.75,50.0,
2022-10-13 15:24:24,448 ; Ahrs4 ; 58.11,38.09,1019.53,0.42,0.05,-3.4,34.5,62.85,135.6,28.84,50.0,
2022-10-13 15:24:24,468 ; Ahrs4 ; 48.83,30.27,998.05,-0.68,-0.73,-0.04,34.65,62.7,134.4,28.84,50.0,
2022-10-13 15:24:24,488 ; Ahrs4 ; 51.27,37.6,998.05,-0.33,1.41,-4.58,33.3,63.45,135.15,28.75,50.0,
2022-10-13 15:24:24,508 ; Ahrs4 ; 67.38,35.16,995.12,0.69,-1.85,3.4,33.6,60.45,134.1,28.7,50.0,
2022-10-13 15:24:24,529 ; Ahrs4 ; 55.18,32.71,1007.32,-1.76,0.26,-0.51,33.75,62.85,135.6,28.6,50.0,
2022-10-13 15:24:24,549 ; Ahrs4 ; 61.52,37.6,1009.77,-0.08,-0.93,-1.91,35.25,62.1,136.35,28.89,50.0,
2022-10-13 15:24:24,569 ; Ahrs4 ; 66.41,25.39,1010.25,0.42,-1.5,-1.33,33.75,61.35,135.3,28.84,50.0,
2022-10-13 15:24:24,589 ; Ahrs4 ; 60.06,35.16,1004.39,-0.92,0.03,-0.21,34.2,62.55,134.55,28.75,50.0,
2022-10-13 15:24:24,609 ; Ahrs4 ; 56.15,33.69,1016.6,1.15,0.04,0.12,33.75,62.55,135.3,28.56,50.0,
2022-10-13 15:24:24,629 ; Ahrs4 ; 53.71,36.13,1007.81,0.31,1.21,-0.05,33.6,63.0,135.45,28.94,50.0,
2022-10-13 15:24:24,650 ; Ahrs4 ; 68.85,38.09,1014.65,-0.2,1.34,-0.99,33.75,62.1,136.35,28.89,50.0,
2022-10-13 15:24:24,669 ; Ahrs4 ; 56.64,41.99,1014.65,0.89,-1.13,-2.14,35.85,61.05,136.05,28.37,50.0,
2022-10-13 15:24:24,690 ; Ahrs4 ; 70.31,48.83,1012.21,-1.47,0.72,-1.1,34.35,63.45,136.2,28.84,50.0,
2022-10-13 15:24:24,710 ; Ahrs4 ; 56.15,33.69,1004.88,-1.02,-0.79,0.4,33.6,61.2,135.75,29.04,50.0,
2022-10-13 15:24:24,730 ; Ahrs4 ; 53.22,37.6,1005.37,1.29,-2.31,-0.08,34.2,59.85,135.3,28.75,50.0,
2022-10-13 15:24:24,750 ; Ahrs4 ; 60.06,34.18,1010.25,0.07,0.31,-4.31,33.3,62.7,136.5,28.75,50.0,
2022-10-13 15:24:24,861 ; Ahrs4 ; 50.29,28.32,1008.79,-0.06,-2.34,1.69,33.9,61.65,135.45,28.56,50.0,
2022-10-13 15:24:24,932 ; Ahrs4 ; 60.55,40.04,1002.93,0.04,-1.73,1.08,34.35,62.25,134.1,28.56,50.0,
2022-10-13 15:24:25,024 ; Ahrs4 ; 61.04,44.43,1013.18,0.12,-0.56,-0.2,33.0,61.8,136.05,28.84,50.0,
2022-10-13 15:24:25,034 ; Ahrs4 ; 55.18,22.95,1001.95,0.7,-0.01,1.6,32.7,62.55,135.3,28.84,50.0,
2022-10-13 15:24:25,043 ; Ahrs4 ; 47.36,41.02,1015.63,-0.69,0.12,1.87,33.45,61.35,135.0,28.7,50.0,
2022-10-13 15:24:25,053 ; Ahrs4 ; 56.15,31.25,1014.16,-0.31,-0.73,-0.11,34.8,61.05,134.25,28.89,49.802,
2022-10-13 15:24:25,062 ; Ahrs4 ; 65.43,29.3,1015.63,0.95,-1.47,1.8,33.75,62.1,134.55,28.75,49.804,
2022-10-13 15:24:25,071 ; Ahrs4 ; 57.13,35.16,1010.25,-1.95,0.65,-3.54,34.35,61.95,134.4,28.51,49.805,
2022-10-13 15:24:25,081 ; Ahrs4 ; 44.43,37.6,1003.91,1.1,-1.26,2.08,34.35,60.15,136.5,28.75,49.807,
2022-10-13 15:24:25,090 ; Ahrs4 ; 60.06,36.62,1005.37,0.53,1.41,-1.05,33.6,61.95,136.2,28.7,49.808,
