2022-10-13 15:24:25,186 ; Detect AHRS4 ; 4.171389579772949
2022-10-13 15:24:26,193 ; Detect AHRS4 ; 5.177854537963867
2022-10-13 15:24:26,301 ; Detect AHRS4 ; 5.28644585609436
2022-10-13 15:24:26,624 ; Detect AHRS4 ; 5.60867977142334
2022-10-13 15:24:28,602 ; Detect AHRS4 ; 7.58685040473938
2022-10-13 15:24:28,612 ; Detect AHRS4 ; 7.597050189971924
2022-10-13 15:24:29,441 ; Detect AHRS4 ; 8.426350831985474
2022-10-13 15:24:29,452 ; Detect AHRS4 ; 8.437001943588257
2022-10-13 15:24:29,463 ; Detect AHRS4 ; 8.447949409484863
2022-10-13 15:24:29,474 ; Detect AHRS4 ; 8.458905458450317
2022-10-13 15:24:29,483 ; Detect AHRS4 ; 8.467870235443115
2022-10-13 15:24:29,503 ; Detect AHRS4 ; 8.487851858139038
2022-10-13 15:24:29,523 ; Detect AHRS4 ; 8.508167505264282
2022-10-13 15:24:29,541 ; Detect AHRS4 ; 8.526530265808105
2022-10-13 15:24:29,563 ; Detect AHRS4 ; 8.54828143119812
2022-10-13 15:24:29,583 ; Detect AHRS4 ; 8.568432569503784
2022-10-13 15:24:29,604 ; Detect AHRS4 ; 8.588914632797241
2022-10-13 15:24:29,624 ; Detect AHRS4 ; 8.608986377716064
2022-10-13 15:24:30,230 ; Detect AHRS4 ; 9.21522855758667
2022-10-13 15:24:30,248 ; Detect AHRS4 ; 9.233141422271729
2022-10-13 15:24:30,269 ; Detect AHRS4 ; 9.253709077835083
2022-10-13 15:24:30,510 ; Detect AHRS4 ; 9.495245695114136
2022-10-13 15:24:37,124 ; Detect AHRS4 ; 16.109081029891968
2022-10-13 15:24:37,145 ; Detect AHRS4 ; 16.12994885444641
2022-10-13 15:24:37,156 ; Detect AHRS4 ; 16.14090633392334
2022-10-13 15:24:37,166 ; Detect AHRS4 ; 16.151224851608276
2022-10-13 15:24:37,177 ; Detect AHRS4 ; 16.16207218170166
2022-10-13 15:24:37,261 ; Detect AHRS4 ; 16.24598217010498
2022-10-13 15:24:39,142 ; Detect AHRS4 ; 18.127193212509155
2022-10-13 15:24:39,153 ; Detect AHRS4 ; 18.138521671295166
2022-10-13 15:24:39,165 ; Detect AHRS4 ; 18.15005874633789
2022-10-13 15:24:39,176 ; Detect AHRS4 ; 18.16139006614685
2022-10-13 15:24:39,188 ; Detect AHRS4 ; 18.172825813293457
2022-10-13 15:24:39,210 ; Detect AHRS4 ; 18.195380449295044
2022-10-13 15:24:39,221 ; Detect AHRS4 ; 18.206504106521606
2022-10-13 15:24:39,244 ; Detect AHRS4 ; 18.22912073135376
2022-10-13 15:24:39,255 ; Detect AHRS4 ; 18.240195751190186
2022-10-13 15:24:39,267 ; Detect AHRS4 ; 18.251784324645996
2022-10-13 15:24:39,278 ; Detect AHRS4 ; 18.262757539749146
2022-10-13 15:24:40,438 ; Detect AHRS4 ; 19.423373699188232
2022-10-13 15:24:40,458 ; Detect AHRS4 ; 19.443297147750854
2022-10-13 15:24:40,478 ; Detect AHRS4 ; 19.463469982147217
2022-10-13 15:24:40,499 ; Detect AHRS4 ; 19.483664989471436
2022-10-13 15:24:40,518 ; Detect AHRS4 ; 19.503509759902954
2022-10-13 15:24:40,537 ; Detect AHRS4 ; 19.521998405456543
2022-10-13 15:24:40,559 ; Detect AHRS4 ; 19.54416799545288
2022-10-13 15:24:40,579 ; Detect AHRS4 ; 19.56409001350403
2022-10-13 15:24:40,599 ; Detect AHRS4 ; 19.5840585231781
2022-10-13 15:24:40,640 ; Detect AHRS4 ; 19.624756336212158
2022-10-13 15:24:40,700 ; Detect AHRS4 ; 19.685392141342163
2022-10-13 15:24:40,720 ; Detect AHRS4 ; 19.70538568496704
2022-10-13 15:24:40,740 ; Detect AHRS4 ; 19.72496747970581
2022-10-13 15:24:41,546 ; Detect AHRS4 ; 20.53150200843811
2022-10-13 15:24:41,566 ; Detect AHRS4 ; 20.55104422569275
2022-10-13 15:24:42,313 ; Detect AHRS4 ; 21.2985258102417
2022-10-13 15:24:42,334 ; Detect AHRS4 ; 21.319518089294434
