2022-10-13 15:24:25,194 ; Detect AHRS3 ; 4.1814892292022705
2022-10-13 15:24:26,144 ; Detect AHRS3 ; 5.131139039993286
2022-10-13 15:24:26,200 ; Detect AHRS3 ; 5.187410116195679
2022-10-13 15:24:26,255 ; Detect AHRS3 ; 5.242598533630371
2022-10-13 15:24:26,434 ; Detect AHRS3 ; 5.421774625778198
2022-10-13 15:24:26,475 ; Detect AHRS3 ; 5.462272882461548
2022-10-13 15:24:26,516 ; Detect AHRS3 ; 5.502932548522949
2022-10-13 15:24:26,635 ; Detect AHRS3 ; 5.622575998306274
2022-10-13 15:24:26,653 ; Detect AHRS3 ; 5.640714645385742
2022-10-13 15:24:26,734 ; Detect AHRS3 ; 5.721683740615845
2022-10-13 15:24:26,755 ; Detect AHRS3 ; 5.742112398147583
2022-10-13 15:24:27,317 ; Detect AHRS3 ; 6.304407119750977
2022-10-13 15:24:27,740 ; Detect AHRS3 ; 6.727200746536255
2022-10-13 15:24:27,759 ; Detect AHRS3 ; 6.7460854053497314
2022-10-13 15:24:28,077 ; Detect AHRS3 ; 7.064381837844849
2022-10-13 15:24:28,530 ; Detect AHRS3 ; 7.517653942108154
2022-10-13 15:24:28,550 ; Detect AHRS3 ; 7.5371692180633545
2022-10-13 15:24:28,560 ; Detect AHRS3 ; 7.547372579574585
2022-10-13 15:24:28,599 ; Detect AHRS3 ; 7.586458683013916
2022-10-13 15:24:29,428 ; Detect AHRS3 ; 8.4155912399292
2022-10-13 15:24:29,438 ; Detect AHRS3 ; 8.425781011581421
2022-10-13 15:24:29,449 ; Detect AHRS3 ; 8.436517477035522
2022-10-13 15:24:29,460 ; Detect AHRS3 ; 8.447412967681885
2022-10-13 15:24:29,471 ; Detect AHRS3 ; 8.458364009857178
2022-10-13 15:24:29,488 ; Detect AHRS3 ; 8.475525856018066
2022-10-13 15:24:29,509 ; Detect AHRS3 ; 8.496195554733276
2022-10-13 15:24:29,531 ; Detect AHRS3 ; 8.517855405807495
2022-10-13 15:24:29,549 ; Detect AHRS3 ; 8.536614418029785
2022-10-13 15:24:29,570 ; Detect AHRS3 ; 8.55764651298523
2022-10-13 15:24:29,589 ; Detect AHRS3 ; 8.576252698898315
2022-10-13 15:24:30,241 ; Detect AHRS3 ; 9.228469848632812
2022-10-13 15:24:30,262 ; Detect AHRS3 ; 9.248979330062866
2022-10-13 15:24:30,723 ; Detect AHRS3 ; 9.710563659667969
2022-10-13 15:24:34,438 ; Detect AHRS3 ; 13.425081729888916
2022-10-13 15:24:39,129 ; Detect AHRS3 ; 18.11581301689148
2022-10-13 15:24:39,139 ; Detect AHRS3 ; 18.126457691192627
2022-10-13 15:24:39,151 ; Detect AHRS3 ; 18.13788652420044
2022-10-13 15:24:39,162 ; Detect AHRS3 ; 18.149281978607178
2022-10-13 15:24:39,174 ; Detect AHRS3 ; 18.160812616348267
2022-10-13 15:24:39,185 ; Detect AHRS3 ; 18.172149658203125
2022-10-13 15:24:39,196 ; Detect AHRS3 ; 18.18362069129944
2022-10-13 15:24:39,207 ; Detect AHRS3 ; 18.194735288619995
2022-10-13 15:24:39,230 ; Detect AHRS3 ; 18.217223644256592
2022-10-13 15:24:39,287 ; Detect AHRS3 ; 18.27382493019104
2022-10-13 15:24:39,309 ; Detect AHRS3 ; 18.296557426452637
2022-10-13 15:24:40,592 ; Detect AHRS3 ; 19.57908034324646
2022-10-13 15:24:40,612 ; Detect AHRS3 ; 19.599204778671265
2022-10-13 15:24:40,632 ; Detect AHRS3 ; 19.61937379837036
2022-10-13 15:24:40,653 ; Detect AHRS3 ; 19.639931440353394
2022-10-13 15:24:40,672 ; Detect AHRS3 ; 19.65920615196228
2022-10-13 15:24:40,693 ; Detect AHRS3 ; 19.679811716079712
2022-10-13 15:24:40,713 ; Detect AHRS3 ; 19.700034856796265
2022-10-13 15:24:41,557 ; Detect AHRS3 ; 20.54425024986267
2022-10-13 15:24:41,577 ; Detect AHRS3 ; 20.564685344696045
2022-10-13 15:24:42,331 ; Detect AHRS3 ; 21.318105220794678
