2022-10-13 15:24:21,700 ; Ahrs3 ; 
2022-10-13 15:24:21,706 ; Ahrs3 ; 
2022-10-13 15:24:21,711 ; Ahrs3 ; 
2022-10-13 15:24:21,712 ; Ahrs3 ; 
2022-10-13 15:24:21,856 ; Ahrs3 ; 
2022-10-13 15:24:21,926 ; Ahrs3 ; 
2022-10-13 15:24:22,020 ; Ahrs3 ; 
2022-10-13 15:24:22,023 ; Ahrs3 ; 
2022-10-13 15:24:22,292 ; Ahrs3 ; 
2022-10-13 15:24:22,297 ; Ahrs3 ; 
2022-10-13 15:24:22,333 ; Ahrs3 ; 
2022-10-13 15:24:22,349 ; Ahrs3 ; 128.42,-0.49,1014.16,0.08,0.97,-5.26,11.1,-0.45,-60.75,29.04,0.0,
2022-10-13 15:24:22,369 ; Ahrs3 ; 127.44,15.63,1022.46,3.25,-1.54,-9.07,11.7,0.3,-61.65,29.04,100.0,
2022-10-13 15:24:22,389 ; Ahrs3 ; 124.02,4.39,1025.39,1.76,1.69,-4.6,11.7,0.3,-61.65,29.13,75.0,
2022-10-13 15:24:22,410 ; Ahrs3 ; 116.7,-8.79,1017.09,2.71,0.63,-6.66,11.4,-1.2,-60.75,29.04,66.667,
2022-10-13 15:24:22,430 ; Ahrs3 ; 131.35,13.67,1019.53,2.5,0.53,-0.98,10.65,-0.9,-61.5,29.04,62.5,
2022-10-13 15:24:22,450 ; Ahrs3 ; 114.26,-14.65,1031.25,1.84,0.31,-4.02,11.25,-0.3,-60.15,28.84,60.0,
2022-10-13 15:24:22,470 ; Ahrs3 ; 120.12,-3.42,1028.81,4.08,-2.25,-3.73,11.1,0.15,-61.05,29.04,58.333,
2022-10-13 15:24:22,490 ; Ahrs3 ; 111.33,-3.42,1021.97,3.25,-0.31,-2.5,11.1,0.15,-61.05,29.08,57.143,
2022-10-13 15:24:22,510 ; Ahrs3 ; 125.49,6.35,1022.95,3.05,1.04,-3.48,9.3,-0.15,-61.5,28.56,56.25,
2022-10-13 15:24:22,530 ; Ahrs3 ; 132.81,7.32,1016.6,3.7,-0.97,-0.31,11.25,-1.8,-60.9,29.08,55.556,
2022-10-13 15:24:22,550 ; Ahrs3 ; 124.51,14.65,1022.46,1.19,-1.98,-3.53,12.6,0.15,-60.75,28.84,55.0,
2022-10-13 15:24:22,570 ; Ahrs3 ; 114.75,1.95,1014.65,2.89,-1.23,-3.69,10.65,-0.15,-60.0,29.28,54.545,
2022-10-13 15:24:22,621 ; Ahrs3 ; 116.21,4.88,1028.32,2.26,0.27,-5.69,12.3,-1.5,-61.95,28.94,54.167,
2022-10-13 15:24:22,634 ; Ahrs3 ; 127.44,5.37,1033.2,0.56,4.13,-3.8,10.65,-1.2,-60.75,28.89,53.846,
2022-10-13 15:24:22,643 ; Ahrs3 ; 120.61,1.95,1024.41,3.54,0.92,-5.09,12.0,0.3,-60.9,29.08,53.571,
2022-10-13 15:24:22,653 ; Ahrs3 ; 119.63,4.88,1024.41,1.44,0.15,-3.26,12.9,-0.9,-61.05,29.08,53.333,
2022-10-13 15:24:22,671 ; Ahrs3 ; 114.75,1.95,1028.81,1.5,-1.21,-4.63,12.9,-0.9,-61.05,29.13,53.125,
