2022-10-13 15:24:21,698 ; Ahrs2 ; 
2022-10-13 15:24:21,704 ; Ahrs2 ; 
2022-10-13 15:24:21,710 ; Ahrs2 ; 
2022-10-13 15:24:21,712 ; Ahrs2 ; 
2022-10-13 15:24:21,855 ; Ahrs2 ; 
2022-10-13 15:24:21,924 ; Ahrs2 ; 
2022-10-13 15:24:22,018 ; Ahrs2 ; 
2022-10-13 15:24:22,022 ; Ahrs2 ; 
2022-10-13 15:24:22,284 ; Ahrs2 ; 
2022-10-13 15:24:22,288 ; Ahrs2 ; 
2022-10-13 15:24:22,330 ; Ahrs2 ; 
2022-10-13 15:24:22,343 ; Ahrs2 ; 43.95,4.39,1009.77,-0.75,-0.23,-0.56,14.7,-37.8,60.3,29.42,0.0,
2022-10-13 15:24:22,360 ; Ahrs2 ; 43.95,10.74,1020.51,-1.38,-0.26,-2.4,13.65,-37.2,61.5,29.37,100.0,
2022-10-13 15:24:22,383 ; Ahrs2 ; 42.97,1.95,1019.04,1.44,-1.76,-0.95,15.6,-37.95,63.0,29.04,75.0,
2022-10-13 15:24:22,404 ; Ahrs2 ; 43.46,-8.3,1032.23,3.98,-4.12,-1.04,14.85,-37.5,62.55,29.23,66.667,
2022-10-13 15:24:22,422 ; Ahrs2 ; 38.57,-0.49,1019.04,0.84,0.48,1.95,15.15,-38.25,63.0,29.23,62.5,
2022-10-13 15:24:22,443 ; Ahrs2 ; 34.18,0.49,1016.11,1.48,-0.18,2.05,14.25,-38.1,62.7,29.13,60.0,
2022-10-13 15:24:22,463 ; Ahrs2 ; 38.57,5.86,1019.04,-0.94,-1.6,-1.89,13.65,-37.5,61.8,29.08,58.333,
2022-10-13 15:24:22,483 ; Ahrs2 ; 51.76,-10.74,1017.58,0.81,1.64,-0.89,15.0,-38.55,61.65,29.23,57.143,
2022-10-13 15:24:22,503 ; Ahrs2 ; 43.95,6.84,1025.88,1.68,0.48,0.47,15.0,-38.55,61.65,29.08,56.25,
2022-10-13 15:24:22,524 ; Ahrs2 ; 44.92,-6.84,1018.55,-1.36,-0.08,-1.89,15.6,-38.25,63.75,29.13,55.556,
2022-10-13 15:24:22,543 ; Ahrs2 ; 36.62,0.98,1019.53,1.65,-0.92,2.37,14.85,-36.75,61.5,29.13,55.0,
2022-10-13 15:24:22,564 ; Ahrs2 ; 54.69,-7.32,1022.95,-0.56,-4.54,2.69,14.85,-36.75,61.5,29.37,54.545,
2022-10-13 15:24:22,583 ; Ahrs2 ; 43.95,4.88,1010.25,-0.36,-0.88,2.59,14.7,-39.3,61.35,29.28,54.167,
2022-10-13 15:24:22,631 ; Ahrs2 ; 41.99,-3.42,1031.25,-1.53,0.37,-0.95,14.7,-38.1,62.1,29.28,53.846,
2022-10-13 15:24:22,641 ; Ahrs2 ; 56.64,9.28,1021.97,-1.91,-0.69,-0.55,14.7,-38.1,62.1,29.08,53.571,
2022-10-13 15:24:22,650 ; Ahrs2 ; 55.66,-0.98,1021.0,0.55,-0.85,0.33,15.0,-39.3,62.1,29.42,53.333,
2022-10-13 15:24:22,663 ; Ahrs2 ; 58.59,-2.44,1030.76,1.81,-2.19,-1.18,14.25,-39.3,63.15,29.13,53.125,
2022-10-13 15:24:22,684 ; Ahrs2 ; 50.29,2.44,1017.58,-1.34,-0.63,0.48,15.45,-37.05,62.1,29.37,52.941,
2022-10-13 15:24:22,704 ; Ahrs2 ; 38.57,5.37,1013.18,-0.74,0.18,-1.63,14.1,-38.25,61.2,29.28,52.778,
2022-10-13 15:24:22,723 ; Ahrs2 ; 45.9,-9.77,1013.18,-0.55,0.05,5.13,15.15,-37.2,63.3,29.42,52.632,
2022-10-13 15:24:22,744 ; Ahrs2 ; 40.53,-2.44,1021.48,0.46,-0.65,-2.54,14.1,-36.75,62.25,29.47,52.5,
