2022-10-13 15:25:30,200 ; Ahrs2 ; 
2022-10-13 15:25:30,207 ; Ahrs2 ; 
2022-10-13 15:25:30,211 ; Ahrs2 ; 
2022-10-13 15:25:30,431 ; Ahrs2 ; 
2022-10-13 15:25:30,434 ; Ahrs2 ; 
2022-10-13 15:25:30,436 ; Ahrs2 ; 
2022-10-13 15:25:30,437 ; Ahrs2 ; 
2022-10-13 15:25:30,918 ; Ahrs2 ; 
2022-10-13 15:25:31,012 ; Ahrs2 ; 
2022-10-13 15:25:31,020 ; Ahrs2 ; 
2022-10-13 15:25:31,030 ; Ahrs2 ; 57.13,-15.14,1030.76,-0.89,-0.37,-1.65,14.1,-38.25,61.5,29.23,0.0,
2022-10-13 15:25:31,039 ; Ahrs2 ; 61.52,-5.37,1016.11,0.78,-0.83,0.81,16.65,-39.15,61.8,29.47,100.0,
2022-10-13 15:25:31,048 ; Ahrs2 ; 42.48,-3.42,1018.55,3.31,-2.55,-0.11,14.1,-36.0,62.55,29.23,75.0,
2022-10-13 15:25:31,057 ; Ahrs2 ; 38.57,-0.98,1016.6,-0.14,-1.47,2.95,14.4,-38.7,61.8,29.28,66.667,
2022-10-13 15:25:31,066 ; Ahrs2 ; 40.04,-0.98,1010.74,-0.08,-0.63,-1.23,15.0,-40.35,62.4,29.13,62.5,
2022-10-13 15:25:31,075 ; Ahrs2 ; 41.99,3.42,1022.46,-0.27,-0.08,-0.35,14.4,-36.45,63.0,29.08,60.0,
2022-10-13 15:25:31,084 ; Ahrs2 ; 52.25,-8.3,1013.67,-1.95,1.02,-3.83,14.4,-38.25,62.25,28.94,58.333,
2022-10-13 15:25:31,093 ; Ahrs2 ; 38.09,-9.77,1021.0,1.63,-0.73,-1.37,14.85,-38.25,63.0,29.13,57.143,
2022-10-13 15:25:31,102 ; Ahrs2 ; 49.8,-8.79,1026.86,1.51,0.56,1.01,15.45,-38.1,61.65,29.28,56.25,
2022-10-13 15:25:31,120 ; Ahrs2 ; 47.85,-10.25,1021.97,-0.6,-1.8,2.63,14.85,-37.5,61.5,29.37,55.556,
2022-10-13 15:25:31,140 ; Ahrs2 ; 60.06,-5.86,1015.63,-0.63,-0.54,-3.02,14.4,-37.2,63.3,29.47,55.0,
2022-10-13 15:25:31,161 ; Ahrs2 ; 51.27,0.98,1017.09,-1.11,-0.73,-3.51,14.7,-37.8,62.1,29.56,54.545,
2022-10-13 15:25:31,180 ; Ahrs2 ; 53.22,-5.86,1021.48,-0.01,0.96,1.35,13.95,-37.35,62.1,29.42,54.167,
2022-10-13 15:25:31,201 ; Ahrs2 ; 50.78,-5.37,1022.95,1.07,-3.55,1.64,15.0,-38.1,62.1,29.56,53.846,
