2022-10-13 15:24:21,693 ; Ahrs1 ; 
2022-10-13 15:24:21,702 ; Ahrs1 ; 
2022-10-13 15:24:21,709 ; Ahrs1 ; 
2022-10-13 15:24:21,854 ; Ahrs1 ; 
2022-10-13 15:24:21,922 ; Ahrs1 ; 
2022-10-13 15:24:22,016 ; Ahrs1 ; 
2022-10-13 15:24:22,021 ; Ahrs1 ; 
2022-10-13 15:24:22,283 ; Ahrs1 ; 
2022-10-13 15:24:22,288 ; Ahrs1 ; 
2022-10-13 15:24:22,322 ; Ahrs1 ; 
2022-10-13 15:24:22,340 ; Ahrs1 ; -2.93,58.59,1000.49,3.18,-0.1,0.04,30.3,-13.65,-9.6,27.89,100.0,
2022-10-13 15:24:22,358 ; Ahrs1 ; -20.02,69.34,1005.86,2.34,-0.66,-1.09,32.7,-14.1,-10.95,27.65,66.667,
2022-10-13 15:24:22,379 ; Ahrs1 ; -19.04,65.43,997.56,1.85,0.03,-1.73,31.8,-14.4,-9.6,27.98,60.0,
2022-10-13 15:24:22,400 ; Ahrs1 ; -17.58,73.24,999.51,1.12,1.92,-2.13,31.5,-13.05,-9.15,28.03,57.143,
2022-10-13 15:24:22,420 ; Ahrs1 ; -9.77,56.64,1006.84,0.87,2.7,1.05,32.7,-13.35,-9.45,27.98,55.556,
2022-10-13 15:24:22,440 ; Ahrs1 ; -10.25,64.45,999.02,2.15,-1.11,-1.98,31.5,-13.35,-8.7,27.84,54.545,
2022-10-13 15:24:22,460 ; Ahrs1 ; -12.7,73.24,1005.86,0.36,1.82,-1.3,33.6,-13.2,-9.3,27.69,53.846,
2022-10-13 15:24:22,480 ; Ahrs1 ; -13.67,62.99,1005.86,2.15,-1.1,-2.32,32.4,-15.15,-8.55,27.98,53.333,
2022-10-13 15:24:22,500 ; Ahrs1 ; -12.7,59.08,1017.58,2.98,1.41,-0.85,31.5,-13.8,-8.4,27.98,52.941,
2022-10-13 15:24:22,520 ; Ahrs1 ; -8.3,67.87,1010.74,1.87,1.76,-4.37,32.7,-13.8,-9.9,27.84,52.632,
2022-10-13 15:24:22,540 ; Ahrs1 ; -16.6,57.62,998.54,2.02,1.98,0.01,33.15,-13.65,-10.05,27.98,52.381,
2022-10-13 15:24:22,560 ; Ahrs1 ; -4.39,55.18,1004.39,2.8,-0.28,-2.67,30.45,-12.6,-10.2,27.89,52.174,
2022-10-13 15:24:22,580 ; Ahrs1 ; -10.74,79.59,1006.84,0.76,-0.11,-2.46,31.95,-13.05,-8.1,27.98,52.0,
2022-10-13 15:24:22,629 ; Ahrs1 ; -17.09,65.92,1000.98,0.69,0.15,-0.65,32.25,-13.05,-9.15,27.65,51.852,
2022-10-13 15:24:22,638 ; Ahrs1 ; -14.16,65.43,1004.88,-0.21,0.15,-1.23,31.2,-14.1,-9.45,28.03,51.724,
2022-10-13 15:24:22,648 ; Ahrs1 ; -11.23,64.45,1000.98,1.32,-0.98,-0.58,31.95,-13.05,-8.7,28.03,51.613,
2022-10-13 15:24:22,660 ; Ahrs1 ; -15.63,66.89,1010.74,-0.18,-1.48,-1.15,31.05,-13.2,-9.0,27.89,51.515,
2022-10-13 15:24:22,681 ; Ahrs1 ; -7.32,62.01,1006.35,3.08,-0.37,-4.22,32.25,-14.55,-8.7,27.98,51.429,
2022-10-13 15:24:22,700 ; Ahrs1 ; -15.14,59.57,1002.93,3.79,1.05,-4.02,31.8,-14.4,-9.6,27.84,51.351,
2022-10-13 15:24:22,719 ; Ahrs1 ; -12.21,67.87,1016.11,1.51,-0.19,-1.36,31.35,-13.65,-10.35,27.84,51.282,
2022-10-13 15:24:22,741 ; Ahrs1 ; -14.16,62.01,1021.0,3.13,1.61,-3.11,31.2,-13.35,-8.7,27.65,51.22,
2022-10-13 15:24:22,857 ; Ahrs1 ; -6.84,65.43,999.02,2.69,1.91,-0.37,32.4,-13.2,-9.6,27.98,51.163,
2022-10-13 15:24:22,925 ; Ahrs1 ; -6.35,72.75,1008.3,2.14,1.85,2.26,31.05,-13.2,-9.6,27.98,51.111,
2022-10-13 15:24:23,066 ; Ahrs1 ; -21.0,69.34,1008.3,2.59,1.33,-3.01,32.7,-13.35,-10.2,27.98,51.064,
2022-10-13 15:24:23,209 ; Ahrs1 ; -7.32,72.27,1011.72,2.57,-3.66,-2.73,32.85,-13.95,-9.3,27.98,51.02,
2022-10-13 15:24:23,351 ; Ahrs1 ; -9.77,62.5,1010.74,2.49,-1.55,-0.65,31.95,-13.35,-9.15,27.84,50.98,
2022-10-13 15:24:23,444 ; Ahrs1 ; -13.67,65.92,1000.49,0.54,2.46,-0.89,31.5,-14.1,-8.7,27.79,50.943,
2022-10-13 15:24:23,458 ; Ahrs1 ; -14.16,51.27,1003.42,2.23,-0.51,-0.97,32.1,-13.95,-8.25,27.98,50.909,
2022-10-13 15:24:23,467 ; Ahrs1 ; -18.07,58.11,1001.95,2.65,0.45,-1.95,32.7,-12.3,-10.5,28.32,50.877,
2022-10-13 15:24:23,476 ; Ahrs1 ; -20.02,67.87,1011.72,3.3,-1.76,-0.83,32.7,-13.05,-8.1,27.98,50.847,
2022-10-13 15:24:23,485 ; Ahrs1 ; -18.07,71.29,1002.93,1.53,0.65,-3.73,32.1,-12.45,-9.6,27.98,50.82,
2022-10-13 15:24:23,494 ; Ahrs1 ; -7.81,68.85,1007.81,1.96,-1.03,-0.77,33.45,-14.1,-8.4,27.89,50.794,
2022-10-13 15:24:23,503 ; Ahrs1 ; -3.42,59.08,1004.39,1.43,-0.24,-2.68,32.1,-12.45,-9.6,27.79,50.769,
2022-10-13 15:24:23,512 ; Ahrs1 ; -14.65,55.66,1007.32,1.3,-0.4,-1.59,32.7,-12.3,-10.2,27.89,50.746,
2022-10-13 15:24:23,521 ; Ahrs1 ; -12.7,60.06,1007.81,2.18,0.87,-1.6,31.2,-14.55,-9.45,27.79,50.725,
2022-10-13 15:24:23,530 ; Ahrs1 ; -28.32,66.41,1016.11,0.38,0.64,-1.95,32.4,-12.45,-9.0,27.98,50.704,
2022-10-13 15:24:23,539 ; Ahrs1 ; -18.07,59.57,1000.98,1.05,0.17,0.98,32.1,-12.45,-10.05,27.84,50.685,
2022-10-13 15:24:23,548 ; Ahrs1 ; -23.93,63.48,1003.91,2.95,-1.22,-1.55,32.85,-12.9,-10.05,27.79,50.667,
2022-10-13 15:24:23,557 ; Ahrs1 ; -24.9,51.76,1002.44,2.35,-0.38,-2.21,33.6,-12.9,-10.05,27.89,50.649,
2022-10-13 15:24:23,567 ; Ahrs1 ; -12.7,64.45,1013.67,2.05,-1.34,-0.41,31.8,-13.2,-9.0,27.89,50.633,
2022-10-13 15:24:23,576 ; Ahrs1 ; -7.81,69.34,1007.81,1.71,0.8,1.18,31.5,-12.6,-8.7,27.98,50.617,
2022-10-13 15:24:23,585 ; Ahrs1 ; -18.55,61.52,1005.37,0.53,-1.63,-2.75,33.45,-13.8,-8.4,27.98,50.602,
2022-10-13 15:24:23,594 ; Ahrs1 ; -12.7,69.82,991.7,2.15,-0.55,-1.02,32.4,-12.9,-9.6,27.89,50.588,
2022-10-13 15:24:23,603 ; Ahrs1 ; -5.86,65.43,995.12,1.25,0.32,-2.5,31.2,-13.05,-8.7,27.98,50.575,
2022-10-13 15:24:23,612 ; Ahrs1 ; -16.11,50.78,1009.77,0.08,-0.04,-2.92,31.5,-12.3,-8.7,27.84,50.562,
