2022-10-13 15:24:25,200 ; Detect AHRS1 ; 4.191458463668823
2022-10-13 15:24:26,224 ; Detect AHRS1 ; 5.215838670730591
2022-10-13 15:24:26,234 ; Detect AHRS1 ; 5.225671291351318
2022-10-13 15:24:26,509 ; Detect AHRS1 ; 5.5007946491241455
2022-10-13 15:24:26,609 ; Detect AHRS1 ; 5.601168155670166
2022-10-13 15:24:26,629 ; Detect AHRS1 ; 5.620684862136841
2022-10-13 15:24:28,555 ; Detect AHRS1 ; 7.5470335483551025
2022-10-13 15:24:28,584 ; Detect AHRS1 ; 7.57623815536499
2022-10-13 15:24:29,433 ; Detect AHRS1 ; 8.425259351730347
2022-10-13 15:24:29,444 ; Detect AHRS1 ; 8.435932159423828
2022-10-13 15:24:29,455 ; Detect AHRS1 ; 8.446573495864868
2022-10-13 15:24:29,466 ; Detect AHRS1 ; 8.457616090774536
2022-10-13 15:24:29,476 ; Detect AHRS1 ; 8.468490839004517
2022-10-13 15:24:29,493 ; Detect AHRS1 ; 8.48473858833313
2022-10-13 15:24:29,515 ; Detect AHRS1 ; 8.50671100616455
2022-10-13 15:24:29,534 ; Detect AHRS1 ; 8.526074409484863
2022-10-13 15:24:29,555 ; Detect AHRS1 ; 8.546565294265747
2022-10-13 15:24:29,575 ; Detect AHRS1 ; 8.56684398651123
2022-10-13 15:24:29,593 ; Detect AHRS1 ; 8.585007190704346
2022-10-13 15:24:29,612 ; Detect AHRS1 ; 8.604400873184204
2022-10-13 15:24:30,236 ; Detect AHRS1 ; 9.227812051773071
2022-10-13 15:24:30,256 ; Detect AHRS1 ; 9.247825145721436
2022-10-13 15:24:30,276 ; Detect AHRS1 ; 9.268092393875122
2022-10-13 15:24:30,716 ; Detect AHRS1 ; 9.708451271057129
2022-10-13 15:24:37,148 ; Detect AHRS1 ; 16.13978600502014
2022-10-13 15:24:37,169 ; Detect AHRS1 ; 16.16107439994812
2022-10-13 15:24:39,058 ; Detect AHRS1 ; 18.049832582473755
2022-10-13 15:24:39,156 ; Detect AHRS1 ; 18.148298740386963
2022-10-13 15:24:39,168 ; Detect AHRS1 ; 18.159915447235107
2022-10-13 15:24:39,179 ; Detect AHRS1 ; 18.17117476463318
2022-10-13 15:24:39,191 ; Detect AHRS1 ; 18.18258786201477
2022-10-13 15:24:39,213 ; Detect AHRS1 ; 18.20514726638794
2022-10-13 15:24:39,236 ; Detect AHRS1 ; 18.22758173942566
2022-10-13 15:24:39,258 ; Detect AHRS1 ; 18.25009846687317
2022-10-13 15:24:39,292 ; Detect AHRS1 ; 18.28443217277527
2022-10-13 15:24:40,502 ; Detect AHRS1 ; 19.494411945343018
2022-10-13 15:24:40,522 ; Detect AHRS1 ; 19.51372718811035
2022-10-13 15:24:40,540 ; Detect AHRS1 ; 19.53175640106201
2022-10-13 15:24:40,563 ; Detect AHRS1 ; 19.555222272872925
2022-10-13 15:24:40,582 ; Detect AHRS1 ; 19.574381113052368
2022-10-13 15:24:40,603 ; Detect AHRS1 ; 19.594807863235474
2022-10-13 15:24:40,663 ; Detect AHRS1 ; 19.65461802482605
2022-10-13 15:24:40,683 ; Detect AHRS1 ; 19.675341367721558
2022-10-13 15:24:40,704 ; Detect AHRS1 ; 19.695765256881714
2022-10-13 15:24:40,724 ; Detect AHRS1 ; 19.71614646911621
2022-10-13 15:24:41,551 ; Detect AHRS1 ; 20.542752027511597
2022-10-13 15:24:41,590 ; Detect AHRS1 ; 20.582042455673218
2022-10-13 15:24:41,629 ; Detect AHRS1 ; 20.621100425720215
