2022-10-13 15:25:30,198 ; Ahrs1 ; 
2022-10-13 15:25:30,207 ; Ahrs1 ; 
2022-10-13 15:25:30,211 ; Ahrs1 ; 
2022-10-13 15:25:30,213 ; Ahrs1 ; 
2022-10-13 15:25:30,422 ; Ahrs1 ; 
2022-10-13 15:25:30,425 ; Ahrs1 ; 
2022-10-13 15:25:30,426 ; Ahrs1 ; 
2022-10-13 15:25:30,428 ; Ahrs1 ; 
2022-10-13 15:25:30,916 ; Ahrs1 ; 
2022-10-13 15:25:31,010 ; Ahrs1 ; 
2022-10-13 15:25:31,018 ; Ahrs1 ; 
2022-10-13 15:25:31,028 ; Ahrs1 ; -7.32,64.45,1009.28,0.92,0.63,-4.0,31.5,-13.35,-8.4,27.98,100.0,
2022-10-13 15:25:31,037 ; Ahrs1 ; -12.7,58.11,1002.44,2.28,-2.44,-3.38,33.15,-12.9,-9.3,27.65,66.667,
2022-10-13 15:25:31,046 ; Ahrs1 ; -11.23,62.01,1009.28,1.57,3.03,-3.27,31.8,-13.65,-10.8,27.84,60.0,
2022-10-13 15:25:31,055 ; Ahrs1 ; -16.11,67.87,996.09,3.05,-0.41,-2.71,33.9,-13.65,-9.6,27.98,57.143,
2022-10-13 15:25:31,064 ; Ahrs1 ; -8.3,59.08,1004.39,2.96,0.86,-1.24,31.35,-13.2,-10.8,27.89,55.556,
2022-10-13 15:25:31,073 ; Ahrs1 ; -5.37,62.01,1001.95,2.24,2.46,-5.31,31.95,-13.8,-8.1,28.32,54.545,
2022-10-13 15:25:31,082 ; Ahrs1 ; -16.6,68.85,995.12,0.97,-0.02,0.53,32.85,-11.25,-10.35,27.65,53.846,
2022-10-13 15:25:31,091 ; Ahrs1 ; -6.84,70.31,1005.37,2.02,-0.54,-1.72,31.5,-14.1,-9.45,27.98,53.333,
2022-10-13 15:25:31,100 ; Ahrs1 ; -16.6,66.89,1010.74,0.73,-0.69,-2.39,31.8,-12.15,-10.8,27.98,52.941,
2022-10-13 15:25:31,117 ; Ahrs1 ; -10.74,70.8,1000.0,3.24,-1.16,-1.98,31.5,-13.8,-9.9,27.89,52.632,
2022-10-13 15:25:31,137 ; Ahrs1 ; -10.25,71.78,1002.44,4.86,-1.09,-2.8,32.25,-12.6,-9.9,28.03,52.381,
2022-10-13 15:25:31,157 ; Ahrs1 ; -16.6,71.78,1011.72,1.56,0.44,-0.65,32.4,-14.4,-9.6,27.89,52.174,
2022-10-13 15:25:31,177 ; Ahrs1 ; 0.98,70.8,1000.0,2.6,1.55,-1.42,33.15,-13.95,-10.8,28.17,52.0,
2022-10-13 15:25:31,198 ; Ahrs1 ; -18.07,69.34,1002.44,0.64,-2.47,-1.62,32.25,-12.6,-9.15,27.69,51.852,
2022-10-13 15:25:31,216 ; Ahrs1 ; -17.09,68.36,1012.21,1.55,-1.54,-1.19,33.6,-13.2,-10.8,28.03,51.724,
2022-10-13 15:25:31,237 ; Ahrs1 ; -15.63,61.04,1008.79,1.15,2.77,-0.87,31.5,-12.3,-8.7,28.17,51.613,
2022-10-13 15:25:31,258 ; Ahrs1 ; -12.21,72.27,1014.65,2.98,0.11,-1.38,32.25,-13.05,-10.5,27.84,51.515,
2022-10-13 15:25:31,277 ; Ahrs1 ; -7.32,57.13,1005.86,-0.34,1.0,2.02,31.8,-14.7,-9.0,28.08,51.429,
2022-10-13 15:25:31,298 ; Ahrs1 ; -12.21,66.41,1021.48,3.05,0.46,-0.55,33.75,-12.6,-10.2,27.98,51.351,
2022-10-13 15:25:31,317 ; Ahrs1 ; -6.35,66.41,1001.46,3.88,-0.56,-1.79,32.1,-13.2,-9.6,27.79,51.282,
2022-10-13 15:25:31,337 ; Ahrs1 ; -10.74,67.87,1010.25,1.47,0.78,0.44,32.4,-13.2,-9.6,27.65,51.22,
2022-10-13 15:25:31,358 ; Ahrs1 ; -6.84,60.55,1003.42,2.88,1.52,-3.11,32.25,-13.05,-9.15,28.03,51.163,
2022-10-13 15:25:31,378 ; Ahrs1 ; -16.11,63.96,1004.39,-0.44,1.4,-3.06,32.85,-13.65,-9.0,28.08,51.111,
2022-10-13 15:25:31,398 ; Ahrs1 ; -8.3,61.04,1014.65,0.53,0.14,-0.5,31.5,-14.1,-9.9,27.89,51.064,
2022-10-13 15:25:31,418 ; Ahrs1 ; -13.67,73.73,1005.37,1.89,3.08,-3.66,31.95,-12.3,-10.5,27.98,51.02,
2022-10-13 15:25:31,437 ; Ahrs1 ; -13.18,66.89,1005.86,0.75,2.15,-1.6,33.6,-13.65,-9.6,27.84,50.98,
2022-10-13 15:25:31,457 ; Ahrs1 ; -2.44,64.45,994.14,0.11,1.62,-2.87,33.0,-13.35,-9.15,27.98,50.943,
2022-10-13 15:25:31,478 ; Ahrs1 ; -2.93,61.52,1006.84,-0.11,1.31,-2.71,33.15,-12.9,-9.6,27.98,50.909,
2022-10-13 15:25:31,498 ; Ahrs1 ; -12.21,64.94,1002.93,0.86,0.88,-0.55,32.85,-13.2,-9.3,28.08,50.877,
2022-10-13 15:25:31,516 ; Ahrs1 ; -2.44,79.59,1009.28,-0.45,-0.18,-1.07,32.1,-14.4,-10.35,27.98,50.847,
2022-10-13 15:25:31,538 ; Ahrs1 ; -1.95,62.5,1015.14,1.06,1.02,0.57,33.15,-13.95,-9.0,28.17,50.82,
2022-10-13 15:25:31,558 ; Ahrs1 ; -20.51,63.96,1001.95,2.38,0.28,-0.13,32.85,-12.45,-10.8,27.98,50.794,
2022-10-13 15:25:31,578 ; Ahrs1 ; -12.21,64.45,997.56,1.51,-0.33,-1.27,32.7,-12.6,-9.15,27.79,50.769,
2022-10-13 15:25:31,598 ; Ahrs1 ; -6.35,54.69,1014.16,1.76,1.21,-3.05,33.0,-13.35,-9.9,28.03,50.746,
2022-10-13 15:25:31,618 ; Ahrs1 ; -4.39,70.31,1009.28,2.94,3.53,-1.37,34.35,-12.45,-9.6,28.03,50.725,
2022-10-13 15:25:31,639 ; Ahrs1 ; -7.81,73.73,1005.37,2.27,-1.02,0.45,31.8,-12.9,-10.8,28.22,50.704,
2022-10-13 15:25:31,658 ; Ahrs1 ; -8.79,67.38,1009.77,0.91,0.1,-1.7,32.85,-13.95,-9.3,28.08,50.685,
2022-10-13 15:25:31,678 ; Ahrs1 ; -8.3,63.48,1002.44,1.34,-3.23,-2.01,32.85,-12.9,-10.35,27.69,50.667,
2022-10-13 15:25:31,698 ; Ahrs1 ; -10.25,65.92,1016.6,3.16,-0.33,-1.54,33.0,-12.6,-10.2,28.03,50.649,
2022-10-13 15:25:31,718 ; Ahrs1 ; -17.09,55.66,1006.84,3.32,0.15,-2.58,32.7,-12.3,-10.2,28.08,50.633,
2022-10-13 15:25:31,738 ; Ahrs1 ; -16.6,63.48,1002.93,2.73,-0.51,-1.34,32.4,-13.65,-9.0,27.98,50.617,
2022-10-13 15:25:31,855 ; Ahrs1 ; -13.67,68.36,1014.16,1.03,-0.11,-1.24,32.85,-12.9,-10.05,28.03,50.602,
2022-10-13 15:25:31,924 ; Ahrs1 ; -10.74,54.2,998.54,1.28,1.32,2.15,31.8,-12.45,-10.8,27.98,50.588,
2022-10-13 15:25:32,017 ; Ahrs1 ; -14.16,59.08,1003.91,1.13,-2.08,-3.63,32.7,-11.85,-8.7,28.03,50.575,
2022-10-13 15:25:32,032 ; Ahrs1 ; -19.53,60.55,1013.67,2.31,-0.88,-4.05,34.05,-13.35,-9.15,27.84,50.562,
2022-10-13 15:25:32,041 ; Ahrs1 ; -5.86,72.27,1004.39,1.34,-0.83,-2.43,32.25,-13.35,-10.2,28.03,50.549,
2022-10-13 15:25:32,050 ; Ahrs1 ; -4.88,58.59,1009.28,1.8,-1.11,-1.6,33.0,-13.8,-9.45,28.08,50.538,
2022-10-13 15:25:32,060 ; Ahrs1 ; -14.16,62.01,1012.21,0.39,0.82,-2.86,31.95,-13.8,-9.45,27.98,50.526,
2022-10-13 15:25:32,069 ; Ahrs1 ; -13.18,73.73,1001.95,1.72,0.07,-2.32,32.25,-13.35,-10.5,28.03,50.515,
2022-10-13 15:25:32,078 ; Ahrs1 ; -8.79,62.5,1006.35,1.93,-1.18,-2.91,33.15,-12.9,-9.3,27.89,50.505,
2022-10-13 15:25:32,087 ; Ahrs1 ; -18.55,63.48,1005.37,4.21,-0.04,-1.53,32.25,-12.6,-10.5,28.17,50.495,
2022-10-13 15:25:32,096 ; Ahrs1 ; -3.42,66.41,1006.35,1.25,-0.64,-4.49,31.95,-13.05,-9.9,27.69,50.485,
2022-10-13 15:25:32,106 ; Ahrs1 ; -11.72,62.5,1016.11,2.5,0.21,-0.86,32.85,-12.9,-10.05,28.22,50.476,
2022-10-13 15:25:32,115 ; Ahrs1 ; -12.7,72.27,1011.23,1.85,-0.7,-3.02,31.8,-12.15,-9.0,27.89,50.467,
2022-10-13 15:25:32,124 ; Ahrs1 ; -21.48,56.15,998.54,-0.3,-0.12,-1.32,31.95,-14.1,-8.7,28.03,50.459,
2022-10-13 15:25:32,133 ; Ahrs1 ; -6.35,62.99,1000.0,1.23,0.72,0.15,32.7,-13.35,-9.15,28.37,50.45,
2022-10-13 15:25:32,143 ; Ahrs1 ; -13.67,75.68,1004.88,3.37,-0.27,-2.73,32.85,-13.65,-10.05,27.5,50.442,
2022-10-13 15:25:32,152 ; Ahrs1 ; -6.84,73.73,1003.91,4.31,-2.12,0.63,31.95,-12.6,-10.5,28.08,50.435,
2022-10-13 15:25:32,161 ; Ahrs1 ; -8.3,65.92,1003.91,0.36,0.0,-4.01,33.75,-13.35,-9.45,27.98,50.427,
2022-10-13 15:25:32,170 ; Ahrs1 ; -4.39,68.36,1001.95,4.24,0.8,0.66,33.15,-12.9,-9.0,28.03,50.42,
2022-10-13 15:25:32,180 ; Ahrs1 ; -20.02,69.34,1014.16,1.03,0.58,-2.63,33.0,-13.05,-10.2,28.03,50.413,
