2022-10-13 15:25:30,194 ; Ahrs4 ; 
2022-10-13 15:25:30,204 ; Ahrs4 ; 
2022-10-13 15:25:30,209 ; Ahrs4 ; 
2022-10-13 15:25:30,212 ; Ahrs4 ; 
2022-10-13 15:25:30,435 ; Ahrs4 ; 
2022-10-13 15:25:30,437 ; Ahrs4 ; 
2022-10-13 15:25:30,438 ; Ahrs4 ; 
2022-10-13 15:25:30,440 ; Ahrs4 ; 
2022-10-13 15:25:30,921 ; Ahrs4 ; 
2022-10-13 15:25:31,016 ; Ahrs4 ; 
2022-10-13 15:25:31,021 ; Ahrs4 ; 
2022-10-13 15:25:31,035 ; Ahrs4 ; 58.11,30.76,1010.74,0.1,0.69,-0.58,34.2,60.6,136.35,28.75,0.0,
2022-10-13 15:25:31,044 ; Ahrs4 ; 59.57,34.67,1004.88,-0.44,0.89,-0.24,33.45,61.8,136.05,28.89,100.0,
2022-10-13 15:25:31,053 ; Ahrs4 ; 59.57,36.13,1014.65,-1.73,-0.44,-2.66,34.8,62.85,134.55,28.7,75.0,
2022-10-13 15:25:31,062 ; Ahrs4 ; 58.11,40.04,1007.32,0.62,-0.81,1.05,34.2,61.05,136.35,28.75,66.667,
2022-10-13 15:25:31,070 ; Ahrs4 ; 64.94,46.39,1009.77,-2.55,1.29,0.44,33.0,62.1,135.0,28.89,62.5,
2022-10-13 15:25:31,079 ; Ahrs4 ; 76.17,32.71,1000.49,-1.59,-0.82,2.92,34.65,61.65,135.75,28.7,60.0,
2022-10-13 15:25:31,088 ; Ahrs4 ; 54.2,32.71,1015.14,0.45,1.82,-1.5,32.7,61.8,135.6,28.7,58.333,
2022-10-13 15:25:31,097 ; Ahrs4 ; 68.85,33.69,1006.84,-2.05,1.53,-0.71,33.45,62.1,136.35,28.84,57.143,
2022-10-13 15:25:31,111 ; Ahrs4 ; 63.48,34.67,1012.7,2.05,-0.6,-1.63,34.5,59.85,135.6,28.56,56.25,
2022-10-13 15:25:31,132 ; Ahrs4 ; 50.29,32.71,1010.74,-1.35,-0.93,0.25,34.65,62.25,135.45,29.04,55.556,
2022-10-13 15:25:31,151 ; Ahrs4 ; 63.96,34.18,1007.32,-1.22,0.5,-0.39,33.9,61.95,135.15,28.51,55.0,
2022-10-13 15:25:31,172 ; Ahrs4 ; 74.22,31.74,1006.35,-1.9,-1.7,-1.0,34.65,62.25,135.75,28.84,54.545,
2022-10-13 15:25:31,183 ; Ahrs4 ; 55.66,33.2,1015.63,0.48,0.12,2.09,35.4,60.45,134.1,28.75,54.167,
2022-10-13 15:25:31,212 ; Ahrs4 ; 68.36,38.57,1013.18,0.8,-1.47,2.88,35.25,61.8,134.55,28.75,53.846,
2022-10-13 15:25:31,223 ; Ahrs4 ; 60.55,40.04,1007.81,-0.53,-0.31,-0.6,34.2,61.8,135.6,28.7,53.571,
2022-10-13 15:25:31,253 ; Ahrs4 ; 61.52,41.02,1003.42,-1.63,1.76,-1.11,34.2,61.8,134.55,28.84,53.333,
2022-10-13 15:25:31,272 ; Ahrs4 ; 58.11,35.64,1014.65,-0.5,0.7,0.81,34.2,63.3,136.05,28.6,53.125,
2022-10-13 15:25:31,284 ; Ahrs4 ; 63.48,32.71,1015.63,-1.26,-0.53,1.08,34.35,61.2,134.4,28.75,52.941,
2022-10-13 15:25:31,313 ; Ahrs4 ; 70.8,30.76,1004.39,-0.04,-0.21,3.19,34.5,62.85,135.0,28.84,52.778,
2022-10-13 15:25:31,324 ; Ahrs4 ; 64.45,38.09,1013.18,-0.79,-0.23,1.17,34.5,60.6,135.0,28.84,52.632,
2022-10-13 15:25:31,344 ; Ahrs4 ; 52.73,26.37,1013.18,-1.64,-1.04,4.26,33.9,62.25,135.15,28.84,52.5,
2022-10-13 15:25:31,364 ; Ahrs4 ; 59.08,31.25,1005.37,1.05,-2.42,0.22,34.5,61.05,136.05,28.75,52.381,
2022-10-13 15:25:31,384 ; Ahrs4 ; 61.52,34.18,1002.44,0.3,1.4,0.16,34.35,64.2,134.4,29.04,52.273,
2022-10-13 15:25:31,404 ; Ahrs4 ; 61.04,33.2,1017.58,-0.33,0.08,4.34,34.5,61.8,135.3,28.75,52.174,
2022-10-13 15:25:31,424 ; Ahrs4 ; 62.99,30.76,1018.07,1.79,-0.94,-4.79,34.2,63.3,135.0,28.6,52.083,
2022-10-13 15:25:31,444 ; Ahrs4 ; 67.87,30.76,1006.35,-0.6,1.84,0.53,32.85,61.65,136.2,28.84,52.0,
2022-10-13 15:25:31,465 ; Ahrs4 ; 57.62,32.71,1016.6,2.3,-2.35,3.75,34.35,60.45,134.1,28.89,51.923,
2022-10-13 15:25:31,485 ; Ahrs4 ; 64.94,27.83,1013.18,0.8,-1.86,0.99,34.5,61.8,135.3,28.56,51.852,
2022-10-13 15:25:31,505 ; Ahrs4 ; 63.96,24.9,994.63,-1.39,-0.37,-3.58,33.6,61.2,134.1,28.7,51.786,
