2022-10-13 15:25:30,190 ; Ahrs3 ; 
2022-10-13 15:25:30,202 ; Ahrs3 ; 
2022-10-13 15:25:30,208 ; Ahrs3 ; 
2022-10-13 15:25:30,212 ; Ahrs3 ; 
2022-10-13 15:25:30,431 ; Ahrs3 ; 
2022-10-13 15:25:30,434 ; Ahrs3 ; 
2022-10-13 15:25:30,436 ; Ahrs3 ; 
2022-10-13 15:25:30,438 ; Ahrs3 ; 
2022-10-13 15:25:30,920 ; Ahrs3 ; 
2022-10-13 15:25:31,014 ; Ahrs3 ; 
2022-10-13 15:25:31,020 ; Ahrs3 ; 
2022-10-13 15:25:31,033 ; Ahrs3 ; 118.16,1.95,1014.65,3.32,-1.56,-5.82,12.15,-0.15,-61.8,29.08,0.0,
2022-10-13 15:25:31,042 ; Ahrs3 ; 128.42,2.44,1017.09,3.94,-0.33,-2.11,11.1,-1.2,-62.55,29.04,100.0,
2022-10-13 15:25:31,050 ; Ahrs3 ; 120.61,10.74,1017.58,2.11,-1.41,-1.45,11.1,-1.2,-62.55,28.75,75.0,
2022-10-13 15:25:31,059 ; Ahrs3 ; 130.37,6.35,1015.14,4.13,-1.98,-5.56,10.2,-1.8,-61.65,28.94,66.667,
2022-10-13 15:25:31,068 ; Ahrs3 ; 118.65,7.81,1022.46,1.76,1.91,-7.4,12.0,0.0,-62.7,29.23,62.5,
2022-10-13 15:25:31,077 ; Ahrs3 ; 120.61,2.93,1022.46,2.89,0.17,-2.76,12.6,-1.2,-61.5,28.84,60.0,
2022-10-13 15:25:31,086 ; Ahrs3 ; 137.21,4.88,1026.86,0.56,1.78,-3.13,10.65,-1.2,-61.05,29.08,58.333,
2022-10-13 15:25:31,095 ; Ahrs3 ; 132.81,-2.93,1026.86,2.39,-1.1,-5.62,10.65,-0.9,-61.5,29.08,57.143,
2022-10-13 15:25:31,108 ; Ahrs3 ; 125.0,8.79,1020.51,3.7,-1.52,-3.48,10.2,-0.3,-61.95,29.08,56.25,
2022-10-13 15:25:31,129 ; Ahrs3 ; 137.21,-4.39,1015.14,1.37,-0.19,-3.31,10.35,-2.4,-61.8,28.84,55.556,
2022-10-13 15:25:31,149 ; Ahrs3 ; 117.68,-3.91,1017.58,2.67,-1.46,1.09,10.5,-1.05,-61.35,29.08,55.0,
2022-10-13 15:25:31,169 ; Ahrs3 ; 139.65,-3.91,1029.79,4.5,-2.79,-1.08,10.5,-1.05,-61.35,29.08,54.545,
2022-10-13 15:25:31,189 ; Ahrs3 ; 124.51,0.49,1025.39,4.36,-0.5,-3.34,12.3,0.0,-59.55,29.04,52.0,
2022-10-13 15:25:31,209 ; Ahrs3 ; 125.98,-1.46,1034.18,1.5,-1.5,-1.07,11.7,0.0,-61.35,28.84,51.852,
2022-10-13 15:25:31,229 ; Ahrs3 ; 128.91,0.0,1030.76,3.26,0.22,-0.7,10.2,-0.3,-61.65,29.04,51.724,
2022-10-13 15:25:31,249 ; Ahrs3 ; 121.09,3.42,1025.88,2.44,-2.67,-2.76,11.4,-0.15,-61.05,29.37,51.613,
2022-10-13 15:25:31,270 ; Ahrs3 ; 128.42,-6.35,1018.07,3.96,-0.24,-1.77,11.85,-0.9,-61.05,29.23,51.515,
2022-10-13 15:25:31,289 ; Ahrs3 ; 137.21,2.93,1031.74,0.66,0.8,-4.31,11.25,0.3,-61.35,29.23,51.429,
2022-10-13 15:25:31,310 ; Ahrs3 ; 126.46,1.46,1026.86,3.49,2.12,-5.02,11.1,-0.9,-60.75,29.37,51.351,
2022-10-13 15:25:31,330 ; Ahrs3 ; 121.09,9.28,1027.83,2.12,0.84,-3.2,10.5,-1.05,-61.95,29.08,51.282,
2022-10-13 15:25:31,350 ; Ahrs3 ; 131.84,13.18,1014.16,1.06,0.74,-8.31,10.5,-1.05,-61.95,29.08,51.22,
2022-10-13 15:25:31,370 ; Ahrs3 ; 125.0,-4.88,1026.86,-0.21,1.57,-6.3,12.75,1.05,-62.4,29.04,51.163,
